timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-2.20000,3.40000,8.60000,0.00000,-0.10000,0.00000,normal
0.02000,-2.36044,3.38022,8.98022,0.00000,0.00000,-0.08710,normal
0.04000,-2.27253,3.33626,8.93626,0.00000,0.00000,-0.06559,normal
0.06000,-2.18462,3.29231,8.89231,0.00000,0.00000,-0.04409,normal
0.08000,-2.09670,3.24835,8.84835,0.00000,0.00000,-0.02258,normal
0.10000,-2.00879,3.20440,8.80440,0.00000,0.00000,-0.00108,normal
0.12000,-2.28696,3.78696,8.68696,-0.10000,-0.01364,0.00000,normal
0.14000,-2.26522,3.76522,8.66522,-0.10000,-0.03636,0.00000,normal
0.16000,-2.24348,3.74348,8.64348,-0.10000,-0.05909,0.00000,normal
0.18000,-2.22174,3.72174,8.62174,-0.10000,-0.08182,0.00000,normal
0.20000,-2.20000,3.70000,8.60000,-0.10000,0.00000,0.00000,normal
0.22000,-2.11477,3.55568,8.72955,0.00000,0.10000,0.10000,normal
0.24000,-2.13750,3.48750,8.77500,0.00000,0.10000,0.10000,normal
0.26000,-2.16023,3.41932,8.82045,0.00000,0.10000,0.10000,normal
0.28000,-2.18295,3.35114,8.86591,0.00000,0.10000,0.10000,normal
0.30000,-2.10000,3.60000,8.80000,0.00000,0.10000,0.10000,normal
0.32000,-2.18333,3.68333,8.88333,0.00000,0.10000,0.15000,normal
0.34000,-2.22222,3.65556,8.90000,-0.10000,0.10000,0.19298,normal
0.36000,-2.25000,3.60000,8.90000,-0.10000,0.10000,0.15789,normal
0.38000,-2.27778,3.54444,8.90000,-0.10000,0.10000,0.12281,normal
0.40000,-3.17500,2.87500,7.90000,0.39661,0.29915,0.00085,normal
0.42000,-2.34103,4.21368,8.67265,0.32881,0.28220,0.01780,normal
0.44000,-2.39231,4.23077,8.63846,0.26102,0.26525,0.03475,normal
0.46000,-2.44359,4.24786,8.60427,0.19322,0.24831,0.05169,normal
0.48000,-2.49487,4.26496,8.57009,0.12542,0.23136,0.06864,normal
0.50000,-2.54615,4.28205,8.53590,0.05763,0.21441,0.08559,normal
0.52000,-2.59744,4.29915,8.50171,-0.10000,0.10000,0.10000,normal
0.54000,-0.90323,4.71290,8.78710,0.54687,-0.17604,0.08229,normal
0.56000,-1.07527,4.73441,8.76559,0.48437,-0.03021,0.06146,normal
0.58000,-1.24731,4.75591,8.74409,0.42188,0.11562,0.04063,normal
0.60000,-1.41935,4.77742,8.72258,0.35938,0.26146,0.01979,normal
0.62000,-1.59140,4.79892,8.70108,-0.10000,0.30000,0.20000,normal
0.64000,-2.92222,3.38889,7.25556,-0.20510,0.30000,0.20000,normal
0.66000,-2.96667,3.36667,7.16667,-0.22551,0.30000,0.20000,normal
0.68000,-3.01111,3.34444,7.07778,-0.24592,0.30000,0.20000,normal
0.70000,-3.05556,3.32222,6.98889,-0.26633,0.30000,0.20000,normal
0.72000,-3.10000,3.30000,6.90000,-0.28673,0.30000,0.20000,normal
0.74000,-3.58947,2.62105,5.81579,-0.58000,0.34000,0.16000,normal
