timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-1.90000,0.80000,9.80000,0.10000,0.10000,0.00000,normal
0.02000,-1.47647,0.55294,9.80000,-0.00278,0.19444,0.00000,normal
0.04000,-1.44286,0.48571,9.80000,-0.02130,0.15741,0.00000,normal
0.06000,-1.40924,0.41849,9.80000,-0.03981,0.12037,0.00000,normal
0.08000,-1.37563,0.35126,9.80000,-0.05833,0.08333,0.00000,normal
0.10000,-1.34202,0.28403,9.80000,-0.07685,0.04630,0.00000,normal
0.12000,-1.30840,0.21681,9.80000,-0.09537,0.00926,0.00000,normal
0.14000,-0.90938,0.20938,9.80000,0.00000,0.10000,0.00000,normal
0.16000,-0.93021,0.23021,9.80000,0.00000,0.10000,0.00000,normal
0.18000,-0.95104,0.25104,9.80000,0.00000,0.10000,0.00000,normal
0.20000,-0.97188,0.27187,9.80000,0.00000,0.10000,0.00000,normal
0.22000,-0.99271,0.29271,9.80000,0.00000,0.10000,0.00000,normal
0.24000,-1.50000,0.60000,9.80000,0.20000,0.10000,0.00000,normal
0.26000,-1.47647,0.62353,9.80000,0.08200,0.08200,-0.10000,normal
0.28000,-1.45294,0.64706,9.80000,0.06200,0.06200,-0.10000,normal
0.30000,-1.42941,0.67059,9.80000,0.04200,0.04200,-0.10000,normal
0.32000,-1.40588,0.69412,9.80000,0.02200,0.02200,-0.10000,normal
0.34000,-1.50000,0.53846,9.56154,0.00200,0.00200,-0.10000,normal
0.36000,-1.50000,0.60000,9.50000,0.00000,0.10000,-0.10000,normal
0.38000,-1.50000,0.60000,9.50000,0.00000,0.10000,-0.10000,normal
0.40000,-1.50000,0.60000,9.50000,0.00000,0.10000,-0.10000,normal
0.42000,-1.50000,0.60000,9.50000,0.00000,0.10000,-0.10000,normal
0.44000,-1.60000,0.60000,9.17363,-0.10000,0.20000,-0.10000,normal
0.46000,-1.60000,0.60000,9.08571,-0.10000,0.20000,-0.10000,normal
0.48000,-1.60000,0.60000,8.99780,-0.10000,0.20000,-0.10000,normal
0.50000,-1.60000,0.60000,8.90989,-0.10000,0.20000,-0.10000,normal
0.52000,-1.60000,0.60000,8.82198,-0.10000,0.20000,-0.10000,normal
0.54000,-1.38617,0.29468,6.59043,-1.29111,1.10444,0.00444,normal
0.56000,-1.57766,0.06064,6.56915,-1.24667,1.12667,0.02667,normal
0.58000,-1.76915,-0.17340,6.54787,-1.20222,1.14889,0.04889,normal
0.60000,-1.96064,-0.40745,6.52660,-1.15778,1.17111,0.07111,normal
0.62000,-2.15213,-0.64149,6.50532,-1.11333,1.19333,0.09333,normal
0.64000,-3.85106,-0.59149,6.45106,-1.40183,2.20092,0.39908,normal
0.66000,-3.97872,-0.57021,6.57872,-1.43853,2.21927,0.38073,normal
0.68000,-4.10638,-0.54894,6.70638,-1.47523,2.23761,0.36239,normal
0.70000,-4.23404,-0.52766,6.83404,-1.51193,2.25596,0.34404,normal
0.72000,-4.36170,-0.50638,6.96170,-1.54862,2.27431,0.32569,normal
0.74000,-5.54286,-0.85714,5.88571,-1.58532,2.29266,0.30734,normal
0.76000,-6.50000,-2.37089,4.59367,-4.03000,2.69000,0.10000,normal
0.78000,-6.50000,-2.47215,4.44177,-4.52687,2.57313,0.25373,normal
0.80000,-6.50000,-2.57342,4.28987,-4.55672,2.54328,0.31343,normal
0.82000,-6.50000,-2.67468,4.13797,-4.58657,2.51343,0.37313,normal
0.84000,-9.29825,-3.41404,0.85789,-3.99474,2.70000,2.21316,normal
0.86000,-9.54386,-3.44912,0.75263,-3.95965,2.70000,2.30088,normal
0.88000,-9.78947,-3.48421,0.64737,-3.92456,2.70000,2.38860,normal
0.90000,-10.03509,-3.51930,0.54211,-3.88947,2.70000,2.47632,normal
0.92000,-10.28070,-3.55439,0.43684,-3.85439,2.70000,2.56404,normal
0.94000,-10.52632,-3.58947,0.33158,-3.81930,2.70000,2.65175,normal
0.96000,-16.40000,-6.76522,-0.02609,0.06857,3.00429,4.50000,normal
0.98000,-16.40000,-6.53333,-0.20000,0.52571,3.03286,4.50000,normal
1.00000,-16.40000,-6.30145,-0.37391,0.98286,3.06143,4.50000,normal
1.02000,-16.40000,-6.06957,-0.54783,1.44000,3.09000,4.50000,normal
1.04000,-11.85435,0.54565,0.14674,2.70900,1.57200,1.03700,normal
1.06000,-11.72391,0.67609,-0.00543,2.44900,1.49200,0.85700,normal
1.08000,-11.59348,0.80652,-0.15761,2.18900,1.41200,0.67700,normal
1.10000,-11.46304,0.93696,-0.30978,1.92900,1.33200,0.49700,normal
1.12000,-11.33261,1.06739,-0.46196,1.66900,1.25200,0.31700,normal
1.14000,-10.20000,-1.20000,-0.50000,0.30000,0.70000,-0.30000,normal
1.16000,-10.17647,-1.36471,-0.33529,-1.62763,-0.71842,-1.10000,normal
1.18000,-10.15294,-1.52941,-0.17059,-1.70658,-0.77105,-1.10000,normal
1.20000,-10.12941,-1.69412,-0.00588,-1.78553,-0.82368,-1.10000,normal
1.22000,-10.10588,-1.85882,0.15882,-1.86447,-0.87632,-1.10000,normal
1.24000,-9.39444,-3.78333,0.97778,-1.19080,-0.89540,-0.09540,normal
1.26000,-9.37222,-3.71667,0.88889,-1.09885,-0.84943,-0.04943,normal
1.28000,-9.35000,-3.65000,0.80000,-1.00690,-0.80345,-0.00345,normal
1.30000,-9.32778,-3.58333,0.71111,-0.91494,-0.75747,0.04253,normal
1.32000,-9.30556,-3.51667,0.62222,-0.82299,-0.71149,0.08851,normal
1.34000,-9.60957,-2.49043,-0.21915,-0.20341,-0.80000,0.08977,normal
1.36000,-9.63085,-2.46915,-0.26170,-0.22614,-0.80000,0.02159,normal
1.38000,-9.65213,-2.44787,-0.30426,-0.24886,-0.80000,-0.04659,normal
1.40000,-9.67340,-2.42660,-0.34681,-0.27159,-0.80000,-0.11477,normal
1.42000,-9.69468,-2.40532,-0.38936,-0.29432,-0.80000,-0.18295,normal
1.44000,-11.50000,-2.70957,-0.60957,0.02000,-1.02000,-0.92000,normal
1.46000,-11.50000,-2.73085,-0.63085,0.05636,-1.05636,-0.95636,normal
1.48000,-11.50000,-2.75213,-0.65213,0.09273,-1.09273,-0.99273,normal
1.50000,-11.50000,-2.77340,-0.67340,0.12909,-1.12909,-1.02909,normal
1.52000,-11.50000,-2.79468,-0.69468,0.16545,-1.16545,-1.06545,normal
1.54000,-10.27143,-1.97143,-0.75714,0.40000,-1.30000,-1.20000,normal
1.56000,-10.23750,-1.88125,-0.91875,0.70000,-1.40000,-1.70972,normal
1.58000,-10.28750,-1.85625,-0.94375,0.70000,-1.40000,-1.73750,normal
1.60000,-10.33750,-1.83125,-0.96875,0.70000,-1.40000,-1.76528,normal
1.62000,-10.38750,-1.80625,-0.99375,0.70000,-1.40000,-1.79306,normal
1.64000,-9.83298,-2.00000,0.41915,0.60000,-0.78763,-1.69175,normal
1.66000,-9.68404,-2.00000,0.46170,0.60000,-0.72577,-1.65052,normal
1.68000,-9.53511,-2.00000,0.50426,0.60000,-0.66392,-1.60928,normal
1.70000,-9.38617,-2.00000,0.54681,0.60000,-0.60206,-1.56804,normal
1.72000,-9.23723,-2.00000,0.58936,0.60000,-0.54021,-1.52680,normal
1.74000,-7.69884,-1.49767,0.40349,1.00000,-0.00000,-1.15000,normal
1.76000,-7.67558,-1.45116,0.47326,1.10000,0.22073,-0.85854,normal
1.78000,-7.65233,-1.40465,0.54302,1.10000,0.24512,-0.80976,normal
1.80000,-7.62907,-1.35814,0.61279,1.10000,0.26951,-0.76098,normal
1.82000,-7.60581,-1.31163,0.68256,1.10000,0.29390,-0.71220,normal
1.84000,-9.40000,-0.39375,4.76563,-2.54038,1.00192,-0.70577,normal
1.86000,-9.40000,-0.60208,4.91146,-2.94423,1.02115,-0.76346,normal
1.88000,-9.40000,-0.81042,5.05729,-3.34808,1.04038,-0.82115,normal
1.90000,-9.40000,-1.01875,5.20313,-3.75192,1.05962,-0.87885,normal
1.92000,-9.40000,-1.22708,5.34896,-4.15577,1.07885,-0.93654,normal
1.94000,-7.40000,-9.00000,0.30000,-4.55962,1.09808,-0.99423,normal
1.96000,-7.33012,-9.98675,0.98675,-2.47200,-0.20400,-1.90000,normal
1.98000,-7.47470,-10.08313,1.08313,-2.28533,-0.23067,-1.90000,normal
