timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.90000,-7.30000,6.00000,0.10000,-0.20000,-0.10000,normal
0.02000,1.32479,-6.98678,6.12479,-0.02656,-0.08672,0.10000,normal
0.04000,1.35785,-7.10248,6.15785,-0.05781,-0.07109,0.10000,normal
0.06000,1.39091,-7.21818,6.19091,-0.08906,-0.05547,0.10000,normal
0.08000,1.42397,-7.33388,6.22397,-0.12031,-0.03984,0.10000,normal
0.10000,1.45702,-7.44959,6.25702,-0.15156,-0.02422,0.10000,normal
0.12000,1.49008,-7.56529,6.29008,-0.18281,-0.00859,0.10000,normal
0.14000,0.90816,-7.69592,6.20000,-0.10000,0.00000,0.09810,normal
0.16000,0.94898,-7.67551,6.20000,-0.10000,0.00000,0.07905,normal
0.18000,0.98980,-7.65510,6.20000,-0.10000,0.00000,0.06000,normal
0.20000,1.03061,-7.63469,6.20000,-0.10000,0.00000,0.04095,normal
0.22000,1.07143,-7.61429,6.20000,-0.10000,0.00000,0.02190,normal
0.24000,1.41429,-7.22857,6.35714,-0.10000,0.00000,0.00286,normal
0.26000,1.00000,-7.46962,6.21519,0.00667,0.00667,0.09333,normal
0.28000,1.00000,-7.41899,6.24051,0.02889,0.02889,0.07111,normal
0.30000,1.00000,-7.36835,6.26582,0.05111,0.05111,0.04889,normal
0.32000,1.00000,-7.31772,6.29114,0.07333,0.07333,0.02667,normal
0.34000,1.20769,-7.36154,6.46923,0.09556,0.09556,0.00444,normal
0.36000,1.04286,-7.54286,6.38571,0.00000,0.00000,0.19853,normal
0.38000,1.12078,-7.62078,6.35974,0.00000,0.00000,0.16912,normal
0.40000,1.19870,-7.69870,6.33377,0.00000,0.00000,0.13971,normal
0.42000,1.27662,-7.77662,6.30779,0.00000,0.00000,0.11029,normal
0.44000,1.38586,-7.30000,6.39293,0.00000,-0.10000,-0.00583,normal
0.46000,1.34545,-7.30000,6.37273,0.00000,-0.10000,-0.02524,normal
0.48000,1.30505,-7.30000,6.35253,0.00000,-0.10000,-0.04466,normal
0.50000,1.26465,-7.30000,6.33232,0.00000,-0.10000,-0.06408,normal
0.52000,1.22424,-7.30000,6.31212,0.00000,-0.10000,-0.08350,normal
0.54000,1.30000,-7.10000,6.30230,0.00000,-0.10000,0.00000,normal
0.56000,1.30000,-7.10000,6.34828,0.00000,-0.10000,0.00000,normal
0.58000,1.30000,-7.10000,6.39425,0.00000,-0.10000,0.00000,normal
0.60000,1.30000,-7.10000,6.44023,0.00000,-0.10000,0.00000,normal
0.62000,1.30000,-7.10000,6.48621,0.00000,-0.10000,0.00000,normal
0.64000,1.32258,-6.70000,8.23011,0.19706,-0.70294,0.00000,normal
0.66000,1.38710,-6.70000,8.31613,0.13824,-0.76176,0.00000,normal
0.68000,1.45161,-6.70000,8.40215,0.07941,-0.82059,0.00000,normal
0.70000,1.51613,-6.70000,8.48817,0.02059,-0.87941,0.00000,normal
0.72000,1.58065,-6.70000,8.57419,-0.03824,-0.93824,0.00000,normal
0.74000,1.75385,-9.46154,7.75385,-0.09706,-0.99706,0.00000,normal
0.76000,2.91266,-9.21139,7.02911,-0.83636,-1.94545,-0.47273,normal
0.78000,3.21646,-9.08481,6.92785,-1.03448,-2.28966,-0.66724,normal
0.80000,3.52025,-8.95823,6.82658,-1.24138,-2.42759,-0.77069,normal
0.82000,3.82405,-8.83165,6.72532,-1.44828,-2.56552,-0.87414,normal
0.84000,5.43814,-8.87938,1.63505,-2.55213,-2.18936,-2.00000,normal
0.86000,5.31443,-8.83814,1.30515,-2.36064,-2.14681,-2.00000,normal
0.88000,5.19072,-8.79691,0.97526,-2.16915,-2.10426,-2.00000,normal
0.90000,5.06701,-8.75567,0.64536,-1.97766,-2.06170,-2.00000,normal
0.92000,4.94330,-8.71443,0.31546,-1.78617,-2.01915,-2.00000,normal
0.94000,5.88696,-5.65435,-2.25870,-0.38571,-1.11429,-1.94286,normal
0.96000,5.84348,-5.50217,-2.45435,-0.11412,-0.44353,-1.55765,normal
0.98000,5.80000,-5.35000,-2.65000,-0.13765,-0.34941,-1.48706,normal
1.00000,5.75652,-5.19783,-2.84565,-0.16118,-0.25529,-1.41647,normal
1.02000,5.71304,-5.04565,-3.04130,-0.18471,-0.16118,-1.34588,normal
1.04000,6.00909,-5.69773,-1.91591,-0.40097,1.30194,-0.50000,normal
1.06000,6.10000,-5.67500,-2.07500,-0.42039,1.34078,-0.50000,normal
1.08000,6.19091,-5.65227,-2.23409,-0.43981,1.37961,-0.50000,normal
1.10000,6.28182,-5.62955,-2.39318,-0.45922,1.41845,-0.50000,normal
1.12000,6.37273,-5.60682,-2.55227,-0.47864,1.45728,-0.50000,normal
1.14000,8.33750,-6.42500,-4.55625,-0.49806,1.49612,-0.50000,normal
1.16000,6.83797,-8.43165,-3.33544,-1.25000,3.55000,0.05000,normal
1.18000,6.28101,-8.63418,-3.08228,-1.14571,4.37143,-0.05429,normal
1.20000,5.72405,-8.83671,-2.82911,-1.08857,4.65714,-0.11143,normal
1.22000,5.16709,-9.03924,-2.57595,-1.03143,4.94286,-0.16857,normal
1.24000,18.62444,-1.39333,8.53556,0.86180,0.22247,-0.78427,normal
1.26000,16.24667,-1.86000,7.71333,0.47978,0.44719,-0.62697,normal
1.28000,13.86889,-2.32667,6.89111,0.09775,0.67191,-0.46966,normal
1.30000,11.49111,-2.79333,6.06889,-0.28427,0.89663,-0.31236,normal
1.32000,9.11333,-3.26000,5.24667,-0.66629,1.12135,-0.15506,normal
1.34000,6.50638,-5.61064,3.60000,0.29231,-0.16538,0.72692,normal
1.36000,6.27234,-5.88723,3.60000,-0.20000,0.20000,0.90000,normal
1.38000,6.03830,-6.16383,3.60000,-0.40000,0.14242,1.00000,normal
1.40000,5.80426,-6.44043,3.60000,-0.40000,0.08182,1.00000,normal
1.42000,5.57021,-6.71702,3.60000,-0.40000,0.02121,1.00000,normal
1.44000,2.08298,-9.31702,5.29362,0.11826,-0.30609,0.79391,normal
1.46000,2.04043,-9.35957,5.52766,0.17043,-0.32348,0.77652,normal
1.48000,1.99787,-9.40213,5.76170,0.22261,-0.34087,0.75913,normal
1.50000,1.95532,-9.44468,5.99574,0.27478,-0.35826,0.74174,normal
1.52000,1.91277,-9.48723,6.22979,0.32696,-0.37565,0.72435,normal
1.54000,4.20000,-9.80000,6.16667,0.37913,-0.39304,0.70696,normal
1.56000,4.11918,-9.72329,5.84247,1.00000,-0.80000,0.60000,normal
1.58000,4.17397,-9.50411,5.67808,1.57385,-1.37846,0.32615,normal
1.60000,4.22877,-9.28493,5.51370,1.54308,-1.47077,0.35692,normal
1.62000,4.28356,-9.06575,5.34932,1.51231,-1.56308,0.38769,normal
1.64000,5.90000,-8.13043,2.14783,-0.40000,-2.80106,-0.10319,normal
1.66000,5.90000,-8.21739,1.71304,-0.40000,-2.82234,-0.16702,normal
1.68000,5.90000,-8.30435,1.27826,-0.40000,-2.84362,-0.23085,normal
1.70000,5.90000,-8.39130,0.84348,-0.40000,-2.86489,-0.29468,normal
1.72000,5.90000,-8.47826,0.40870,-0.40000,-2.88617,-0.35851,normal
1.74000,7.10000,-6.08409,-5.60682,0.00000,-2.70000,-0.80000,normal
1.76000,7.10000,-5.92500,-5.67500,-0.02184,-2.21264,-1.02184,normal
1.78000,7.10000,-5.76591,-5.74318,-0.04483,-2.12069,-1.04483,normal
1.80000,7.10000,-5.60682,-5.81136,-0.06782,-2.02874,-1.06782,normal
1.82000,7.10000,-5.44773,-5.87955,-0.09080,-1.93678,-1.09080,normal
1.84000,8.30753,-4.56989,-6.44731,0.50000,0.40980,-0.69804,normal
1.86000,8.32903,-4.48387,-6.29677,0.50000,0.50784,-0.67843,normal
