timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,1.20000,4.30000,8.70000,-0.10000,0.00000,0.10000,normal
0.02000,-0.68947,3.05789,8.19474,0.00000,0.00000,-0.11071,normal
0.04000,-0.33860,3.32105,8.35263,0.00000,0.00000,-0.12857,normal
0.06000,0.01228,3.58421,8.51053,0.00000,0.00000,-0.14643,normal
0.08000,0.36316,3.84737,8.66842,0.00000,0.00000,-0.16429,normal
0.10000,0.71404,4.11053,8.82632,0.00000,0.00000,-0.18214,normal
0.12000,1.06491,4.37368,8.98421,0.00000,0.00000,-0.20000,normal
0.14000,1.04639,4.04639,9.07320,-0.20000,0.08763,0.00000,normal
0.16000,0.96392,3.96392,9.03196,-0.20000,0.06701,0.00000,normal
0.18000,0.88144,3.88144,8.99072,-0.20000,0.04639,0.00000,normal
0.20000,0.79897,3.79897,8.94948,-0.20000,0.02577,0.00000,normal
0.22000,0.71649,3.71649,8.90825,-0.20000,0.00515,0.00000,normal
0.24000,0.80778,4.00778,8.78444,-0.10000,0.00000,0.00000,normal
0.26000,0.83000,4.03000,8.74000,-0.11957,0.00000,0.00000,normal
0.28000,0.85222,4.05222,8.69556,-0.14130,0.00000,0.00000,normal
0.30000,0.87444,4.07444,8.65111,-0.16304,0.00000,0.00000,normal
0.32000,0.89667,4.09667,8.60667,-0.18478,0.00000,0.00000,normal
0.34000,0.80000,3.55000,8.65000,-0.35556,0.05556,0.00000,normal
0.36000,1.20116,3.47791,8.76628,-0.40000,0.00588,-0.09412,normal
0.38000,0.99186,3.45465,8.83605,-0.30000,0.00000,0.07231,normal
0.40000,0.78256,3.43140,8.90581,-0.30000,0.00000,0.04154,normal
0.42000,0.57326,3.40814,8.97558,-0.30000,0.00000,0.01077,normal
0.44000,1.54607,3.50000,9.68652,0.00000,-0.00225,0.10000,normal
0.46000,1.36629,3.50000,9.64157,0.00000,-0.02472,0.10000,normal
0.48000,1.18652,3.50000,9.59663,0.00000,-0.04719,0.10000,normal
0.50000,1.00674,3.50000,9.55169,0.00000,-0.06966,0.10000,normal
0.52000,0.82697,3.50000,9.50674,0.00000,-0.09213,0.10000,normal
0.54000,1.09432,3.60000,9.09432,0.00000,0.10000,-0.00645,normal
0.56000,1.07159,3.60000,9.07159,0.00000,0.10000,-0.02796,normal
0.58000,1.04886,3.60000,9.04886,0.00000,0.10000,-0.04946,normal
0.60000,1.02614,3.60000,9.02614,0.00000,0.10000,-0.07097,normal
0.62000,1.00341,3.60000,9.00341,0.00000,0.10000,-0.09247,normal
0.64000,0.88125,3.73125,8.56250,-1.00789,0.20000,-0.19803,normal
0.66000,0.81875,3.83542,8.43750,-1.06053,0.20000,-0.18487,normal
0.68000,0.75625,3.93958,8.31250,-1.11316,0.20000,-0.17171,normal
0.70000,0.69375,4.04375,8.18750,-1.16579,0.20000,-0.15855,normal
0.72000,0.63125,4.14792,8.06250,-1.21842,0.20000,-0.14539,normal
0.74000,0.37143,2.34286,6.81429,-1.27105,0.20000,-0.13224,normal
0.76000,0.20303,2.55758,6.51515,-1.32368,0.20000,-0.11908,normal
0.78000,-0.35000,2.57500,6.37500,-1.37632,0.20000,-0.10592,normal
0.80000,-0.70145,2.77536,6.22609,-1.40000,0.35000,0.16667,normal
0.82000,-0.58551,2.74638,6.13913,-2.67778,0.41778,0.53556,normal
0.84000,-0.46957,2.71739,6.05217,-3.12222,0.46222,0.62444,normal
0.86000,-1.48571,-0.15714,4.94286,-4.40000,0.55000,1.10000,normal
0.88000,-2.19412,-2.66863,5.80588,-4.35652,0.37174,1.85652,normal
0.90000,-2.31176,-2.62941,5.68824,-4.44348,0.32826,1.94348,normal
0.92000,-3.40000,-6.50000,6.00000,-4.68161,0.29540,2.20460,normal
0.94000,-3.47692,-6.60256,5.89744,-4.58966,0.27241,2.22759,normal
0.96000,-3.55385,-6.70513,5.79487,-4.49770,0.24943,2.25057,normal
0.98000,-3.63077,-6.80769,5.69231,-4.40575,0.22644,2.27356,normal
1.00000,-3.72857,-6.78571,5.77143,-4.31379,0.20345,2.29655,normal
1.02000,-5.40855,-10.39145,4.07692,-4.44574,-0.11550,3.00775,normal
1.04000,-5.42564,-10.37436,4.23077,-4.33721,-0.14651,3.02326,normal
1.06000,-5.44274,-10.35726,4.38462,-4.22868,-0.17752,3.03876,normal
1.08000,-5.45983,-10.34017,4.53846,-4.12016,-0.20853,3.05426,normal
1.10000,-5.47692,-10.32308,4.69231,-4.01163,-0.23953,3.06977,normal
1.12000,-5.49402,-10.30598,4.84615,-3.90310,-0.27054,3.08527,normal
1.14000,-5.78333,-12.90833,4.86667,-3.60000,-0.30000,3.10000,normal
1.16000,-5.37619,-13.62857,6.14286,-2.63333,-0.29444,3.00556,normal
1.18000,-5.34444,-13.53333,6.33333,-1.83469,-0.16735,2.56939,normal
1.20000,-5.31270,-13.43810,6.52381,-1.75306,-0.12653,2.40612,normal
1.22000,-2.01415,-11.07453,4.39151,-1.55000,-0.20000,0.70000,normal
1.24000,-2.10849,-10.90472,4.33491,-0.83524,-0.08381,0.26762,normal
1.26000,-2.20283,-10.73491,4.27830,-0.75905,-0.06476,0.22952,normal
1.28000,-2.29717,-10.56509,4.22170,-0.68286,-0.04571,0.19143,normal
1.30000,-2.39151,-10.39528,4.16509,-0.60667,-0.02667,0.15333,normal
1.32000,-2.48585,-10.22547,4.10849,-0.53048,-0.00762,0.11524,normal
1.34000,-4.03371,-9.28315,3.29438,-0.09223,0.00000,-0.30388,normal
1.36000,-4.16854,-9.21573,3.27191,-0.05340,0.00000,-0.32330,normal
1.38000,-4.30337,-9.14831,3.24944,-0.01456,0.00000,-0.34272,normal
1.40000,-4.43820,-9.08090,3.22697,0.02427,0.00000,-0.36214,normal
1.42000,-4.57303,-9.01348,3.20449,0.06311,0.00000,-0.38155,normal
1.44000,-4.90465,-7.19070,2.09070,0.10000,0.00000,-0.40000,normal
1.46000,-4.92791,-7.14419,2.04419,-0.28400,-0.20000,-0.48400,normal
1.48000,-4.95116,-7.09767,1.99767,-0.25733,-0.20000,-0.45733,normal
1.50000,-4.97442,-7.05116,1.95116,-0.23067,-0.20000,-0.43067,normal
