timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.00000,7.30000,9.50000,1.30000,0.40000,0.30000,normal
0.02000,0.10000,4.86154,8.86923,-0.87383,-0.21402,-0.07009,normal
0.04000,0.35000,5.18846,8.83077,-0.70561,-0.23271,-0.16355,normal
0.06000,0.60000,5.51538,8.79231,-0.53738,-0.25140,-0.25701,normal
0.08000,0.85000,5.84231,8.75385,-0.36916,-0.27009,-0.35047,normal
0.10000,1.10000,6.16923,8.71538,-0.20093,-0.28879,-0.44393,normal
0.12000,-0.27176,4.39059,7.99529,0.10000,-0.10000,0.00000,normal
0.14000,-0.13059,4.34353,7.97176,-0.27875,-0.10000,0.00000,normal
0.16000,0.01059,4.29647,7.94824,-0.25375,-0.10000,0.00000,normal
0.18000,0.15176,4.24941,7.92471,-0.22875,-0.10000,0.00000,normal
0.20000,0.29294,4.20235,7.90118,-0.20375,-0.10000,0.00000,normal
0.22000,0.23011,4.62796,8.45806,-0.41212,0.00000,0.00000,normal
0.24000,0.12258,4.67097,8.39355,-0.45253,0.00000,0.00000,normal
0.26000,0.01505,4.71398,8.32903,-0.49293,0.00000,0.00000,normal
0.28000,-0.09247,4.75699,8.26452,-0.53333,0.00000,0.00000,normal
0.30000,-0.20000,4.80000,8.20000,-0.57374,0.00000,0.00000,normal
0.32000,-1.09318,1.89318,4.67273,-1.32143,-0.10000,0.10000,normal
0.34000,-1.04773,1.84773,4.49091,-2.72500,-0.10000,0.44375,normal
0.36000,-1.00227,1.80227,4.30909,-3.19836,-0.12459,0.67377,normal
0.38000,-0.95682,1.75682,4.12727,-3.32951,-0.15738,0.77213,normal
0.40000,-0.91136,1.71136,3.94545,-3.46066,-0.19016,0.87049,normal
0.42000,-0.83478,-0.33913,5.46522,-4.77363,0.38242,2.02637,normal
0.44000,-1.22609,-0.90435,5.57391,-4.70769,0.33846,2.09231,normal
0.46000,-1.61739,-1.46957,5.68261,-4.64176,0.29451,2.15824,normal
0.48000,-2.00870,-2.03478,5.79130,-4.57582,0.25055,2.22418,normal
0.50000,-2.40000,-2.60000,5.90000,-4.50989,0.20659,2.29011,normal
0.52000,-1.55000,-3.22188,5.98125,-6.07419,-0.21290,2.81935,normal
0.54000,-1.88333,-3.78438,5.68958,-5.98817,-0.25591,2.88387,normal
0.56000,-2.21667,-4.34688,5.39792,-5.90215,-0.29892,2.94839,normal
0.58000,-2.55000,-4.90937,5.10625,-5.81613,-0.34194,3.01290,normal
0.60000,-2.88333,-5.47188,4.81458,-5.73011,-0.38495,3.07742,normal
0.62000,-4.28947,-7.90526,3.14211,-4.20551,-0.79449,4.20551,normal
0.64000,-4.54211,-8.17895,2.93158,-4.22126,-0.77874,4.22126,normal
0.66000,-4.79474,-8.45263,2.72105,-4.23701,-0.76299,4.23701,normal
0.68000,-5.04737,-8.72632,2.51053,-4.25276,-0.74724,4.25276,normal
0.70000,-5.30000,-9.00000,2.30000,-4.26850,-0.73150,4.26850,normal
0.72000,-7.06316,-10.07895,1.75789,-4.28425,-0.71575,4.28425,normal
0.74000,-7.64211,-10.55263,1.70526,-4.30000,-0.70000,4.30000,normal
0.76000,-8.27273,-10.24545,1.18182,-3.91176,-0.55294,4.30000,normal
0.78000,-8.90909,-9.85152,0.60606,-3.00000,-0.30000,4.20000,normal
0.80000,-9.54545,-9.45758,0.03030,-2.76471,-0.35882,4.20000,normal
0.82000,-11.11395,-8.33953,0.19535,-1.80000,-0.40000,3.70000,normal
0.84000,-11.18372,-8.03721,0.17209,-1.77590,-0.40000,3.67590,normal
0.86000,-11.25349,-7.73488,0.14884,-1.75181,-0.40000,3.65181,normal
0.88000,-11.32326,-7.43256,0.12558,-1.72771,-0.40000,3.62771,normal
0.90000,-11.39302,-7.13023,0.10233,-1.70361,-0.40000,3.60361,normal
0.92000,-12.47938,-6.77320,0.11340,-1.31574,-0.31204,3.21574,normal
0.94000,-12.29381,-6.73196,0.13402,-1.18611,-0.33056,3.08611,normal
0.96000,-12.10825,-6.69072,0.15464,-1.05648,-0.34907,2.95648,normal
0.98000,-11.92268,-6.64948,0.17526,-0.92685,-0.36759,2.82685,normal
1.00000,-11.73711,-6.60825,0.19588,-0.79722,-0.38611,2.69722,normal
1.02000,-9.51395,-5.05814,0.55581,0.30000,-0.10000,1.07500,normal
1.04000,-9.56047,-4.91860,0.74186,0.58265,0.21735,0.33061,normal
1.06000,-9.60698,-4.77907,0.92791,0.56224,0.23776,0.24898,normal
1.08000,-9.65349,-4.63953,1.11395,0.54184,0.25816,0.16735,normal
1.10000,-9.70000,-4.50000,1.30000,0.52143,0.27857,0.08571,normal
1.12000,-10.37000,-4.02000,1.23000,0.50102,0.29898,0.00408,normal
1.14000,-10.26579,-3.58684,1.13289,0.59697,0.19697,-0.80303,normal
1.16000,-10.10789,-3.21842,1.05395,0.56667,0.16667,-0.83333,normal
1.18000,-9.95000,-2.85000,0.97500,0.53636,0.13636,-0.86364,normal
1.20000,-9.30000,-1.90000,0.80000,0.50606,0.10606,-0.89394,normal
1.22000,-9.36842,-1.63263,0.51579,0.28723,-0.10000,-0.98723,normal
1.24000,-9.57895,-1.54842,0.41053,0.26596,-0.10000,-0.96596,normal
1.26000,-9.78947,-1.46421,0.30526,0.24468,-0.10000,-0.94468,normal
1.28000,-10.00000,-1.38000,0.20000,0.22340,-0.10000,-0.92340,normal
1.30000,-10.20000,-1.35000,-0.05000,0.20213,-0.10000,-0.90213,normal
1.32000,-10.23333,-1.86667,-0.28333,-0.08636,-0.18636,-0.80000,normal
1.34000,-10.15000,-1.95000,-0.26250,-0.04091,-0.14091,-0.80000,normal
1.36000,-10.06667,-2.03333,-0.24167,0.00455,-0.09545,-0.80000,normal
1.38000,-9.98333,-2.11667,-0.22083,0.05000,-0.05000,-0.80000,normal
1.40000,-9.90000,-2.20000,-0.20000,0.09545,-0.00455,-0.80000,normal
1.42000,-9.53750,-2.61563,-0.06875,0.41359,0.20680,-0.78641,normal
1.44000,-9.45417,-2.63646,-0.02708,0.45243,0.22621,-0.74757,normal
1.46000,-9.37083,-2.65729,0.01458,0.49126,0.24563,-0.70874,normal
1.48000,-9.28750,-2.67813,0.05625,0.53010,0.26505,-0.66990,normal
1.50000,-9.20417,-2.69896,0.09792,0.56893,0.28447,-0.63107,normal
1.52000,-9.00361,-2.40361,0.30361,0.63077,0.30000,-0.56923,normal
1.54000,-9.02771,-2.42771,0.32771,0.56620,0.18873,-0.27746,normal
1.56000,-9.05181,-2.45181,0.35181,0.48169,0.16056,-0.22113,normal
1.58000,-9.07590,-2.47590,0.37590,0.39718,0.13239,-0.16479,normal
1.60000,-9.10000,-2.50000,0.40000,0.31268,0.10423,-0.10845,normal
1.62000,-9.13684,-2.84737,0.21579,0.10000,0.05000,0.05000,normal
1.64000,-9.05263,-2.91053,0.23684,0.11979,0.01979,0.13958,normal
1.66000,-8.96842,-2.97368,0.25789,0.14063,0.04063,0.18125,normal
1.68000,-8.88421,-3.03684,0.27895,0.16146,0.06146,0.22292,normal
1.70000,-8.80000,-3.10000,0.30000,0.18229,0.08229,0.26458,normal
1.72000,-9.14211,-2.76842,0.30000,0.35000,0.10000,0.35000,normal
1.74000,-9.33158,-2.72632,0.30000,0.50000,0.08105,0.53789,normal
1.76000,-9.52105,-2.68421,0.30000,0.50000,0.06000,0.58000,normal
1.78000,-9.71053,-2.64211,0.30000,0.50000,0.03895,0.62211,normal
1.80000,-9.90000,-2.60000,0.30000,0.50000,0.01789,0.66421,normal
1.82000,-9.87582,-2.71209,0.31209,0.33333,-0.03333,0.83333,normal
1.84000,-9.83187,-2.73407,0.33407,0.10000,-0.10000,0.98025,normal
1.86000,-9.78791,-2.75604,0.35604,0.10000,-0.10000,0.95556,normal
1.88000,-9.74396,-2.77802,0.37802,0.10000,-0.10000,0.93086,normal
1.90000,-9.70000,-2.80000,0.40000,0.10000,-0.10000,0.90617,normal
1.92000,-9.51304,-2.46087,0.55217,0.19535,-0.10000,0.79535,normal
1.94000,-9.53478,-2.39565,0.63913,0.17209,-0.10000,0.77209,normal
1.96000,-9.55652,-2.33043,0.72609,0.14884,-0.10000,0.74884,normal
1.98000,-9.57826,-2.26522,0.81304,0.12558,-0.10000,0.72558,normal
2.00000,-9.60000,-2.20000,0.90000,0.10233,-0.10000,0.70233,normal
2.02000,-9.98830,-1.75213,1.13191,-0.01064,-0.10000,0.47872,normal
2.04000,-9.83936,-1.68830,1.17447,-0.03191,-0.10000,0.43617,normal
2.06000,-9.69043,-1.62447,1.21702,-0.05319,-0.10000,0.39362,normal
2.08000,-9.54149,-1.56064,1.25957,-0.07447,-0.10000,0.35106,normal
2.10000,-9.45000,-1.45000,1.30000,-0.09574,-0.10000,0.30851,normal
2.12000,-9.54271,-1.48854,1.40000,-0.21019,-0.10000,0.20000,normal
2.14000,-9.43854,-1.46771,1.40000,-0.22870,-0.10000,0.20000,normal
2.16000,-9.33437,-1.44687,1.40000,-0.24722,-0.10000,0.20000,normal
2.18000,-9.23021,-1.42604,1.40000,-0.26574,-0.10000,0.20000,normal
2.20000,-9.12604,-1.40521,1.40000,-0.28426,-0.10000,0.20000,normal
2.22000,-9.31099,-1.70000,1.51099,-0.30000,0.00000,0.20000,normal
2.24000,-9.33297,-1.70000,1.53297,-0.27105,0.01447,0.21447,normal
2.26000,-9.35495,-1.70000,1.55495,-0.21842,0.04079,0.24079,normal
2.28000,-9.37692,-1.70000,1.57692,-0.16579,0.06711,0.26711,normal
2.30000,-9.39890,-1.70000,1.59890,-0.11316,0.09342,0.29342,normal
2.32000,-9.22553,-1.52553,1.71277,0.00000,0.10000,0.30000,normal
2.34000,-9.26809,-1.56809,1.73404,0.00000,0.10000,0.30000,normal
2.36000,-9.31064,-1.61064,1.75532,0.00000,0.10000,0.30000,normal
2.38000,-9.35319,-1.65319,1.77660,0.00000,0.10000,0.30000,normal
2.40000,-9.39574,-1.69574,1.79787,0.00000,0.10000,0.30000,normal
2.42000,-9.48000,-1.59000,1.69000,0.10465,0.20000,0.30000,normal
2.44000,-9.65778,-1.56778,1.66778,0.12791,0.20000,0.30000,normal
2.46000,-9.83556,-1.54556,1.64556,0.15116,0.20000,0.30000,normal
2.48000,-10.01333,-1.52333,1.62333,0.17442,0.20000,0.30000,normal
2.50000,-10.19111,-1.50111,1.60111,0.19767,0.20000,0.30000,normal
2.52000,-11.79474,-1.37368,1.14105,-0.12476,0.21238,0.28762,normal
2.54000,-12.21579,-1.47895,1.05684,-0.16286,0.23143,0.26857,normal
2.56000,-12.63684,-1.58421,0.97263,-0.20095,0.25048,0.24952,normal
2.58000,-13.05789,-1.68947,0.88842,-0.23905,0.26952,0.23048,normal
2.60000,-13.47895,-1.79474,0.80421,-0.27714,0.28857,0.21143,normal
2.62000,-10.92917,-2.18333,0.90000,-0.08148,0.11852,-0.03704,normal
2.64000,-10.57500,-2.10000,0.90000,-0.00741,0.19259,-0.18519,normal
2.66000,-10.22083,-2.01667,0.90000,0.07606,0.14930,-0.32676,normal
2.68000,-9.86667,-1.93333,0.90000,0.16056,0.09296,-0.46761,normal
2.70000,-9.51250,-1.85000,0.90000,0.24507,0.03662,-0.60845,normal
