timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.70000,5.90000,7.20000,-0.10000,0.00000,0.20000,normal
0.02000,1.02562,6.00083,8.33802,-0.32314,0.10000,0.01157,normal
0.04000,0.92645,5.86860,8.25537,-0.35620,0.10000,0.02810,normal
0.06000,0.82727,5.73636,8.17273,-0.38926,0.10000,0.04463,normal
0.08000,0.72810,5.60413,8.09008,-0.42231,0.10000,0.06116,normal
0.10000,0.62893,5.47190,8.00744,-0.45537,0.10000,0.07769,normal
0.12000,0.52975,5.33967,7.92479,-0.48843,0.10000,0.09421,normal
0.14000,1.34194,5.42581,8.08065,-0.00421,0.00000,-0.10000,normal
0.16000,1.14839,5.51183,8.01613,-0.04632,0.00000,-0.10000,normal
0.18000,0.95484,5.59785,7.95161,-0.08842,0.00000,-0.10000,normal
0.20000,0.76129,5.68387,7.88710,-0.13053,0.00000,-0.10000,normal
0.22000,0.56774,5.76989,7.82258,-0.17263,0.00000,-0.10000,normal
0.24000,0.60000,5.80000,7.60000,-0.10000,0.00000,0.00000,normal
0.26000,0.60000,5.82247,7.60000,-0.08081,0.00000,0.01919,normal
0.28000,0.60000,5.84494,7.60000,-0.06061,0.00000,0.03939,normal
0.30000,0.60000,5.86742,7.60000,-0.04040,0.00000,0.05960,normal
0.32000,0.60000,5.88989,7.60000,-0.02020,0.00000,0.07980,normal
0.34000,0.36923,5.80000,7.47692,-0.00000,0.00000,0.10000,normal
0.36000,0.57368,5.81316,7.38684,-0.16154,0.10000,0.03846,normal
0.38000,0.52105,5.83947,7.36053,-0.22632,0.10000,0.02632,normal
0.40000,0.46842,5.86579,7.33421,-0.26140,0.10000,0.06140,normal
0.42000,0.41579,5.89211,7.30789,-0.29649,0.10000,0.09649,normal
0.44000,-1.36211,4.95579,4.89684,-2.63608,0.49278,0.62165,normal
0.46000,-1.82526,4.82947,4.60211,-2.73918,0.47216,0.68351,normal
0.48000,-2.28842,4.70316,4.30737,-2.84227,0.45155,0.74536,normal
0.50000,-2.75158,4.57684,4.01263,-2.94536,0.43093,0.80722,normal
0.52000,-3.21474,4.45053,3.71789,-3.04845,0.41031,0.86907,normal
0.54000,-1.95000,1.15000,5.45000,-5.31579,0.59211,1.70789,normal
0.56000,-1.97324,0.50563,5.37324,-5.42105,0.53947,1.76053,normal
0.58000,-1.94507,0.19577,5.34507,-5.52632,0.48684,1.81316,normal
0.60000,-1.91690,-0.11408,5.31690,-5.63158,0.43421,1.86579,normal
0.62000,-3.11667,-3.35000,3.33333,-6.59000,-0.40182,2.60091,normal
0.64000,-3.36634,-6.30099,3.25050,-6.39000,-0.43818,2.61909,normal
0.66000,-3.32673,-6.41980,3.30990,-6.19000,-0.47455,2.63727,normal
0.68000,-3.28713,-6.53861,3.36931,-5.99000,-0.51091,2.65545,normal
0.70000,-3.24752,-6.65743,3.42871,-5.79000,-0.54727,2.67364,normal
0.72000,-3.20792,-6.77624,3.48812,-5.59000,-0.58364,2.69182,normal
0.74000,-4.23636,-6.74545,3.02727,-4.72000,-0.51000,3.22000,normal
0.76000,-4.29697,-6.98788,2.90606,-4.87609,-0.61196,3.42391,normal
0.78000,-4.35758,-7.23030,2.78485,-4.83261,-0.63370,3.46739,normal
0.80000,-4.41818,-7.47273,2.66364,-4.78913,-0.65543,3.51087,normal
0.82000,-4.47879,-7.71515,2.54242,-4.74565,-0.67717,3.55435,normal
0.84000,-7.05000,-13.35000,0.95000,-4.70217,-0.69891,3.59783,normal
0.86000,-6.63667,-13.59333,1.53833,-0.94091,-0.50455,3.86818,normal
0.88000,-6.57000,-13.06000,2.10500,-0.48636,-0.23182,3.77727,normal
0.90000,-6.50333,-12.52667,2.67167,-0.20000,0.50000,3.40000,normal
0.92000,-9.46050,-9.08067,2.42941,-1.72645,0.58678,2.88678,normal
0.94000,-9.56134,-9.21513,2.31176,-1.75950,0.57025,2.87025,normal
0.96000,-9.66218,-9.34958,2.19412,-1.79256,0.55372,2.85372,normal
0.98000,-9.76303,-9.48403,2.07647,-1.82562,0.53719,2.83719,normal
1.00000,-9.86387,-9.61849,1.95882,-1.85868,0.52066,2.82066,normal
1.02000,-9.96471,-9.75294,1.84118,-1.89174,0.50413,2.80413,normal
1.04000,-9.40000,-8.35789,1.00842,-1.87222,0.29074,2.19074,normal
1.06000,-9.40000,-8.25263,1.02947,-1.81667,0.27222,2.17222,normal
1.08000,-9.40000,-8.14737,1.05053,-1.76111,0.25370,2.15370,normal
1.10000,-9.40000,-8.04211,1.07158,-1.70556,0.23519,2.13519,normal
1.12000,-9.40000,-7.93684,1.09263,-1.65000,0.21667,2.11667,normal
1.14000,-9.66667,-6.23333,1.00000,-1.15000,0.20000,2.00000,normal
1.16000,-9.64615,-5.35385,1.10000,-0.80000,0.10000,1.60000,normal
1.18000,-9.72308,-5.27692,1.10000,-0.82817,0.07183,1.57183,normal
1.20000,-9.80000,-5.20000,1.10000,-0.85634,0.04366,1.54366,normal
1.22000,-9.87692,-5.12308,1.10000,-0.88451,0.01549,1.51549,normal
1.24000,-9.99167,-4.79167,0.80000,-1.09655,-0.20000,0.69310,normal
1.26000,-9.97083,-4.77083,0.80000,-1.07356,-0.20000,0.64713,normal
1.28000,-9.95000,-4.75000,0.80000,-1.05057,-0.20000,0.60115,normal
1.30000,-9.92917,-4.72917,0.80000,-1.02759,-0.20000,0.55517,normal
1.32000,-9.90833,-4.70833,0.80000,-1.00460,-0.20000,0.50920,normal
1.34000,-9.49569,-3.98276,0.70431,-0.39640,-0.30000,-0.30360,normal
1.36000,-9.47845,-3.91379,0.72155,-0.37838,-0.30000,-0.32162,normal
1.38000,-9.46121,-3.84483,0.73879,-0.36036,-0.30000,-0.33964,normal
1.40000,-9.44397,-3.77586,0.75603,-0.34234,-0.30000,-0.35766,normal
1.42000,-9.42672,-3.70690,0.77328,-0.32432,-0.30000,-0.37568,normal
1.44000,-9.40948,-3.63793,0.79052,-0.30631,-0.30000,-0.39369,normal
1.46000,-9.59429,-2.39429,0.80571,-0.50256,-0.30000,-0.60000,normal
1.48000,-9.53714,-2.33714,0.86286,-0.52821,-0.30000,-0.60000,normal
1.50000,-9.48000,-2.28000,0.92000,-0.55385,-0.30000,-0.60000,normal
1.52000,-9.42286,-2.22286,0.97714,-0.57949,-0.30000,-0.60000,normal
1.54000,-9.05000,-1.90000,0.95000,-0.60000,-0.30000,-0.60000,normal
1.56000,-9.40000,-2.06410,1.20000,-0.20000,0.00000,-0.20000,normal
1.58000,-9.40000,-2.01282,1.20000,-0.16875,0.00000,-0.16875,normal
1.60000,-9.40000,-1.96154,1.20000,-0.13750,0.00000,-0.13750,normal
1.62000,-9.40000,-1.91026,1.20000,-0.10625,0.00000,-0.10625,normal
1.64000,-8.99444,-1.91111,1.30556,-0.10000,0.01237,0.10000,normal
1.66000,-8.97222,-1.95556,1.32778,-0.10000,0.03299,0.10000,normal
1.68000,-8.95000,-2.00000,1.35000,-0.10000,0.05361,0.10000,normal
1.70000,-8.92778,-2.04444,1.37222,-0.10000,0.07423,0.10000,normal
1.72000,-8.90556,-2.08889,1.39444,-0.10000,0.09485,0.10000,normal
1.74000,-9.20000,-2.50543,1.30543,-0.20000,0.10000,0.40568,normal
1.76000,-9.20000,-2.52717,1.32717,-0.20000,0.10000,0.42841,normal
1.78000,-9.20000,-2.54891,1.34891,-0.20000,0.10000,0.45114,normal
1.80000,-9.20000,-2.57065,1.37065,-0.20000,0.10000,0.47386,normal
1.82000,-9.20000,-2.59239,1.39239,-0.20000,0.10000,0.49659,normal
1.84000,-9.10000,-2.90652,1.40000,-0.30000,0.10000,0.60000,normal
1.86000,-9.10000,-2.92826,1.40000,-0.30000,0.10000,0.60000,normal
