timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.10000,0.60000,10.50000,0.20000,0.10000,0.10000,normal
0.02000,-0.55321,0.81193,10.07064,-0.10000,-0.10000,0.00000,normal
0.04000,-0.36972,0.70183,10.03394,-0.10000,-0.10000,0.00000,normal
0.06000,-0.18624,0.59174,9.99725,-0.10000,-0.10000,0.00000,normal
0.08000,-0.00275,0.48165,9.96055,-0.10000,-0.10000,0.00000,normal
0.10000,0.18073,0.37156,9.92385,-0.10000,-0.10000,0.00000,normal
0.12000,0.20000,0.50000,9.80000,-0.06250,-0.06250,0.00000,normal
0.14000,0.26709,0.11646,9.60000,0.00000,0.00000,0.00000,normal
0.16000,0.21646,0.14177,9.60000,0.00000,0.00000,0.00000,normal
0.18000,0.16582,0.16709,9.60000,0.00000,0.00000,0.00000,normal
0.20000,0.11519,0.19241,9.60000,0.00000,0.00000,0.00000,normal
0.22000,-0.10000,0.40698,9.70698,0.10000,0.00000,0.00000,normal
0.24000,-0.10000,0.43023,9.73023,0.10000,0.00000,0.00000,normal
0.26000,-0.10000,0.45349,9.75349,0.10000,0.00000,0.00000,normal
0.28000,-0.10000,0.47674,9.77674,0.10000,0.00000,0.00000,normal
0.30000,-0.10000,0.50000,9.80000,0.10000,0.00000,0.00000,normal
0.32000,0.10000,0.48710,9.68710,0.00000,0.00000,0.00000,normal
0.34000,0.10000,0.46559,9.66559,0.00000,0.00000,0.00000,normal
0.36000,0.10000,0.44409,9.64409,0.00000,0.00000,0.00000,normal
0.38000,0.10000,0.42258,9.62258,0.00000,0.00000,0.00000,normal
0.40000,0.10000,0.40108,9.60108,0.05000,0.00000,0.00000,normal
0.42000,0.00000,0.58710,9.58710,-0.01290,0.01290,0.00000,normal
0.44000,0.00000,0.56559,9.56559,-0.03441,0.03441,0.00000,normal
0.46000,0.00000,0.54409,9.54409,-0.05591,0.05591,0.00000,normal
0.48000,0.00000,0.52258,9.52258,-0.07742,0.07742,0.00000,normal
0.50000,0.00000,0.50108,9.50108,-0.09892,0.09892,0.00000,normal
0.52000,-0.10000,0.62609,8.96087,-0.11348,0.20000,-0.01348,normal
0.54000,-0.10000,0.66957,8.89565,-0.13596,0.20000,-0.03596,normal
0.56000,-0.10000,0.71304,8.83043,-0.15843,0.20000,-0.05843,normal
0.58000,-0.10000,0.75652,8.76522,-0.18090,0.20000,-0.08090,normal
0.60000,-0.10000,0.80000,8.70000,-0.46667,0.23333,-0.13333,normal
0.62000,0.25806,1.01398,6.83011,-1.33980,0.63980,-0.31327,normal
0.64000,0.19355,1.03548,6.72258,-1.40102,0.70102,-0.33367,normal
0.66000,0.12903,1.05699,6.61505,-1.46224,0.76224,-0.35408,normal
0.68000,0.06452,1.07849,6.50753,-1.52347,0.82347,-0.37449,normal
0.70000,0.00000,1.10000,6.40000,-1.58469,0.88469,-0.39490,normal
0.72000,-2.40588,-1.67647,5.69412,-2.07000,2.19000,-0.11000,normal
0.74000,-2.42941,-1.58235,5.67059,-1.96232,2.40000,0.11884,normal
0.76000,-2.45294,-1.48824,5.64706,-1.90435,2.40000,0.14783,normal
0.78000,-2.47647,-1.39412,5.62353,-1.84638,2.40000,0.17681,normal
0.80000,-2.50000,-1.30000,5.60000,-2.05714,3.00000,0.70000,normal
0.82000,-6.26383,-3.08298,6.12553,-2.60000,2.91348,0.94045,normal
0.84000,-6.49787,-3.48723,6.01915,-2.60000,2.93596,1.00787,normal
0.86000,-6.73191,-3.89149,5.91277,-2.60000,2.95843,1.07528,normal
0.88000,-6.96596,-4.29574,5.80638,-2.60000,2.98090,1.14270,normal
0.90000,-7.20000,-4.70000,5.70000,-0.90000,2.70000,1.70000,normal
0.92000,-9.86500,-3.55700,4.56100,0.20000,2.81188,2.10000,normal
0.94000,-9.96500,-3.33700,4.50100,0.20000,2.83168,2.10000,normal
0.96000,-10.06500,-3.11700,4.44100,0.20000,2.85149,2.10000,normal
0.98000,-10.16500,-2.89700,4.38100,0.20000,2.87129,2.10000,normal
1.00000,-10.26500,-2.67700,4.32100,0.20000,2.89109,2.10000,normal
1.02000,-12.00494,-0.80617,1.89259,-2.94124,2.48969,1.38969,normal
1.04000,-12.10370,-0.92963,1.74444,-3.10619,2.44845,1.34845,normal
1.06000,-12.20247,-1.05309,1.59630,-3.27113,2.40722,1.30722,normal
1.08000,-12.30123,-1.17654,1.44815,-3.43608,2.36598,1.26598,normal
1.10000,-12.40000,-1.30000,1.30000,-3.60103,2.32474,1.22474,normal
1.12000,-13.40000,-3.90000,0.20000,-4.32857,1.96429,1.20000,normal
1.14000,-13.20769,-4.86923,-0.04615,-3.38261,1.68696,1.30000,normal
1.16000,-13.10513,-4.94615,-0.09744,-3.12174,1.65797,1.30000,normal
1.18000,-13.00256,-5.02308,-0.14872,-2.86087,1.62899,1.30000,normal
1.20000,-12.90000,-5.10000,-0.20000,-2.60000,1.60000,1.30000,normal
1.22000,-10.76667,-2.66667,-0.18889,-0.21163,0.57674,0.46512,normal
1.24000,-10.70000,-2.60000,-0.16667,-0.23488,0.53023,0.39535,normal
1.26000,-10.63333,-2.53333,-0.14444,-0.25814,0.48372,0.32558,normal
1.28000,-10.56667,-2.46667,-0.12222,-0.28140,0.43721,0.25581,normal
1.30000,-10.50000,-2.40000,-0.10000,-0.70000,0.10000,-0.20000,normal
1.32000,-9.48511,-2.84468,0.40000,-0.90000,0.00000,-0.30000,normal
1.34000,-9.46383,-2.90851,0.40000,-0.90000,0.00000,-0.30000,normal
1.36000,-9.44255,-2.97234,0.40000,-0.90000,0.00000,-0.30000,normal
1.38000,-9.42128,-3.03617,0.40000,-0.90000,0.00000,-0.30000,normal
1.40000,-9.40000,-3.10000,0.40000,-0.90000,0.00000,-0.30000,normal
1.42000,-9.32022,-3.08989,0.18989,-0.28824,0.08824,0.00000,normal
1.44000,-9.36517,-3.06742,0.16742,-0.26863,0.06863,0.00000,normal
1.46000,-9.41011,-3.04494,0.14494,-0.24902,0.04902,0.00000,normal
1.48000,-9.45506,-3.02247,0.12247,-0.22941,0.02941,0.00000,normal
1.50000,-9.50000,-3.00000,0.10000,-0.20980,0.00980,0.00000,normal
1.52000,-10.30000,-3.20000,-0.10000,-0.01818,-0.10000,-0.18182,normal
1.54000,-10.32532,-3.17468,-0.12532,0.44348,-0.30000,-0.42174,normal
1.56000,-10.35063,-3.14937,-0.15063,0.50145,-0.30000,-0.45072,normal
1.58000,-10.37595,-3.12405,-0.17595,0.55942,-0.30000,-0.47971,normal
1.60000,-10.45000,-3.05000,-0.25000,1.10194,-0.60097,-0.80097,normal
1.62000,-10.50000,-2.66735,-0.50000,1.14078,-0.62039,-0.82039,normal
1.64000,-10.50000,-2.62653,-0.50000,1.17961,-0.63981,-0.83981,normal
1.66000,-10.50000,-2.58571,-0.50000,1.21845,-0.65922,-0.85922,normal
1.68000,-10.50000,-2.54490,-0.50000,1.25728,-0.67864,-0.87864,normal
1.70000,-10.50000,-2.50408,-0.50000,1.29612,-0.69806,-0.89806,normal
1.72000,-9.79091,-2.10000,-0.60000,1.38941,-0.80000,-0.90000,normal
1.74000,-9.76818,-2.10000,-0.60000,1.36588,-0.80000,-0.90000,normal
1.76000,-9.74545,-2.10000,-0.60000,1.34235,-0.80000,-0.90000,normal
1.78000,-9.72273,-2.10000,-0.60000,1.31882,-0.80000,-0.90000,normal
1.80000,-9.70000,-2.10000,-0.60000,1.10000,-0.70000,-0.80000,normal
1.82000,-9.07204,-2.00000,-0.40000,0.88700,-0.48700,-0.58700,normal
1.84000,-9.02903,-2.00000,-0.40000,0.86700,-0.46700,-0.56700,normal
1.86000,-8.98602,-2.00000,-0.40000,0.84700,-0.44700,-0.54700,normal
1.88000,-8.94301,-2.00000,-0.40000,0.82700,-0.42700,-0.52700,normal
1.90000,-8.90000,-2.00000,-0.40000,0.80700,-0.40700,-0.50700,normal
1.92000,-8.40000,-2.20000,-0.50000,0.48000,-0.16000,-0.38000,normal
1.94000,-8.40000,-2.20000,-0.50000,0.38514,0.11486,-0.18514,normal
1.96000,-8.40000,-2.20000,-0.50000,0.35811,0.14189,-0.15811,normal
1.98000,-8.40000,-2.20000,-0.50000,0.33108,0.16892,-0.13108,normal
2.00000,-8.40000,-2.20000,-0.50000,0.30405,0.19595,-0.10405,normal
2.02000,-8.60000,-2.50000,-0.40805,-0.01196,0.61196,0.21196,normal
2.04000,-8.60000,-2.50000,-0.43103,-0.03370,0.63370,0.23370,normal
2.06000,-8.60000,-2.50000,-0.45402,-0.05543,0.65543,0.25543,normal
2.08000,-8.60000,-2.50000,-0.47701,-0.07717,0.67717,0.27717,normal
2.10000,-8.60000,-2.50000,-0.50000,-0.09891,0.69891,0.29891,normal
2.12000,-8.33158,-2.50789,-0.41579,-0.30862,0.79138,0.30000,normal
2.14000,-8.40175,-2.52544,-0.45088,-0.32586,0.77414,0.30000,normal
2.16000,-8.47193,-2.54298,-0.48596,-0.34310,0.75690,0.30000,normal
2.18000,-8.54211,-2.56053,-0.52105,-0.36034,0.73966,0.30000,normal
2.20000,-8.61228,-2.57807,-0.55614,-0.37759,0.72241,0.30000,normal
2.22000,-8.68246,-2.59561,-0.59123,-0.39483,0.70517,0.30000,normal
2.24000,-10.18873,-3.48310,-1.60000,-0.58961,0.50000,0.10000,normal
2.26000,-10.13239,-3.39859,-1.60000,-0.53766,0.50000,0.10000,normal
2.28000,-10.07606,-3.31408,-1.60000,-0.48571,0.50000,0.10000,normal
2.30000,-10.01972,-3.22958,-1.60000,-0.43377,0.50000,0.10000,normal
2.32000,-8.40000,-3.00000,-0.70000,-0.35000,0.45000,0.00000,normal
2.34000,-8.17733,-3.00000,-0.35467,-0.15000,0.75000,-0.60000,normal
2.36000,-8.15067,-3.00000,-0.30133,-0.06607,0.86786,-0.56607,normal
2.38000,-8.12400,-3.00000,-0.24800,-0.03036,0.93929,-0.53036,normal
2.40000,-7.90000,-3.00000,-0.30000,0.30000,1.30000,-0.30000,normal
2.42000,-7.38587,-2.68587,-0.60000,0.40000,1.30000,-0.18081,normal
2.44000,-7.36413,-2.66413,-0.60000,0.40000,1.30000,-0.16061,normal
2.46000,-7.34239,-2.64239,-0.60000,0.40000,1.30000,-0.14040,normal
2.48000,-7.32065,-2.62065,-0.60000,0.40000,1.30000,-0.12020,normal
2.50000,-7.15000,-2.65000,-0.65000,0.40000,1.30000,-0.10000,normal
2.52000,-6.42222,-2.77778,-0.73333,0.40000,0.66061,-0.01313,normal
2.54000,-6.46667,-2.73333,-0.80000,0.40000,0.60000,-0.03333,normal
2.56000,-6.51111,-2.68889,-0.86667,0.40000,0.53939,-0.05354,normal
2.58000,-6.55556,-2.64444,-0.93333,0.40000,0.47879,-0.07374,normal
2.60000,-6.60000,-2.60000,-1.00000,0.40000,0.41818,-0.09394,normal
2.62000,-5.74409,-1.60860,-1.93226,-0.49091,-1.93636,-0.20909,normal
2.64000,-5.65806,-1.00645,-1.67419,-0.46818,-2.02727,-0.23182,normal
2.66000,-5.57204,-0.40430,-1.41613,-0.44545,-2.11818,-0.25455,normal
2.68000,-5.48602,0.19785,-1.15806,-0.42273,-2.20909,-0.27727,normal
2.70000,-5.40000,0.80000,-0.90000,-0.40000,-2.30000,-0.30000,normal
2.72000,-7.67872,-2.44043,-0.74894,-5.39130,-1.64783,-0.37391,normal
2.74000,-7.93404,-2.35532,-0.96170,-5.54348,-1.56087,-0.33043,normal
2.76000,-8.18936,-2.27021,-1.17447,-5.69565,-1.47391,-0.28696,normal
2.78000,-8.44468,-2.18511,-1.38723,-5.84783,-1.38696,-0.24348,normal
2.80000,-8.70000,-2.10000,-1.60000,-6.00000,-1.30000,-0.20000,normal
2.82000,-12.67778,-4.63333,-5.86667,-2.95714,-0.37802,-0.20000,normal
2.84000,-12.63333,-4.90000,-6.00000,-2.67143,-0.33407,-0.20000,normal
2.86000,-12.58889,-5.16667,-6.13333,-2.38571,-0.29011,-0.20000,normal
2.88000,-12.54444,-5.43333,-6.26667,-2.10000,-0.24615,-0.20000,normal
2.90000,-12.50000,-5.70000,-6.40000,-1.81429,-0.20220,-0.20000,normal
2.92000,-11.94945,-2.99890,-3.25934,1.11495,0.41215,-0.62430,normal
2.94000,-12.05934,-3.21868,-3.39121,0.98411,0.43084,-0.66168,normal
2.96000,-12.16923,-3.43846,-3.52308,0.85327,0.44953,-0.69907,normal
2.98000,-12.27912,-3.65824,-3.65495,0.72243,0.46822,-0.73645,normal
3.00000,-12.38901,-3.87802,-3.78681,0.59159,0.48692,-0.77383,normal
3.02000,-12.69412,-5.90588,-3.17647,-0.40000,0.38000,-0.82000,normal
3.04000,-12.43158,-6.04211,-3.20000,-0.36901,0.20000,-1.00000,normal
3.06000,-12.22105,-6.09474,-3.20000,-0.31268,0.20000,-1.00000,normal
3.08000,-12.01053,-6.14737,-3.20000,-0.25634,0.20000,-1.00000,normal
3.10000,-11.80000,-6.20000,-3.20000,-0.20000,0.20000,-1.00000,normal
3.12000,-8.91613,-6.95376,-1.19785,0.14149,-0.35851,-1.38617,normal
3.14000,-8.78710,-7.19032,-1.34839,0.20532,-0.29468,-1.36489,normal
3.16000,-8.65806,-7.42688,-1.49892,0.26915,-0.23085,-1.34362,normal
3.18000,-8.52903,-7.66344,-1.64946,0.33298,-0.16702,-1.32234,normal
3.20000,-8.40000,-7.90000,-1.80000,0.39681,-0.10319,-1.30106,normal
3.22000,-6.82045,-8.85341,-2.16932,0.97727,0.44432,-0.90000,normal
3.24000,-6.86591,-9.19432,-2.10114,1.25000,0.51250,-0.90000,normal
3.26000,-6.91136,-9.53523,-2.03295,1.52273,0.58068,-0.90000,normal
3.28000,-6.95682,-9.87614,-1.96477,1.79545,0.64886,-0.90000,normal
3.30000,-6.95000,-10.00000,-1.20000,4.50000,2.30000,-0.90000,normal
3.32000,-5.51053,-11.16842,-1.59474,4.66667,2.35556,-0.84444,normal
3.34000,-5.65789,-11.12632,-1.72105,4.83333,2.41111,-0.78889,normal
3.36000,-5.80526,-11.08421,-1.84737,5.00000,2.46667,-0.73333,normal
3.38000,-5.95263,-11.04211,-1.97368,5.16667,2.52222,-0.67778,normal
3.40000,-6.10000,-11.00000,-2.10000,5.33333,2.57778,-0.62222,normal
3.42000,-5.21220,-5.56829,-0.87805,2.61875,1.62500,-0.64375,normal
3.44000,-5.33415,-5.25122,-0.65854,1.81408,1.38451,-0.74648,normal
3.46000,-5.45610,-4.93415,-0.43902,1.47606,1.35634,-0.83099,normal
3.48000,-5.57805,-4.61707,-0.21951,1.13803,1.32817,-0.91549,normal
3.50000,-5.70000,-4.30000,0.00000,0.80000,1.30000,-1.00000,normal
3.52000,-6.48889,-6.20000,-2.24444,-3.91163,0.04186,-1.47674,normal
3.54000,-6.66667,-7.00000,-2.53333,-3.93488,-0.07442,-1.43023,normal
3.56000,-6.84444,-7.80000,-2.82222,-3.95814,-0.19070,-1.38372,normal
3.58000,-7.02222,-8.60000,-3.11111,-3.98140,-0.30698,-1.33721,normal
3.60000,-7.20000,-9.40000,-3.40000,-2.86667,-0.46667,-0.50000,normal
3.62000,-6.84375,-6.45625,-3.36667,-0.23542,-1.78125,0.55938,normal
3.64000,-6.90625,-6.39375,-3.03333,-0.44375,-1.90625,0.49687,normal
3.66000,-6.96875,-6.33125,-2.70000,-0.65208,-2.03125,0.43437,normal
3.68000,-7.03125,-6.26875,-2.36667,-0.86042,-2.15625,0.37187,normal
3.70000,-7.09375,-6.20625,-2.03333,-1.06875,-2.28125,0.30937,normal
3.72000,-4.80000,-8.20805,-3.03218,-0.66700,-1.66700,0.08900,normal
3.74000,-4.80000,-8.23103,-3.12414,-0.60700,-1.60700,0.06900,normal
3.76000,-4.80000,-8.25402,-3.21609,-0.54700,-1.54700,0.04900,normal
3.78000,-4.80000,-8.27701,-3.30805,-0.48700,-1.48700,0.02900,normal
3.80000,-4.80000,-8.30000,-3.40000,-0.42700,-1.42700,0.00900,normal
