timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.20000,4.70000,7.90000,0.20000,0.10000,0.10000,normal
0.02000,0.49032,4.64839,9.28710,-0.48936,0.27234,0.27234,normal
0.04000,0.21075,4.71290,9.13656,-0.31915,0.22979,0.22979,normal
0.06000,-0.06882,4.77742,8.98602,-0.14894,0.18723,0.18723,normal
0.08000,-0.34839,4.84194,8.83548,0.02128,0.14468,0.14468,normal
0.10000,0.20000,4.90000,8.70000,0.19149,0.10213,0.10213,normal
0.12000,0.49600,4.99800,8.73200,-0.48542,0.01458,-0.07083,normal
0.14000,0.25600,4.87800,8.65200,-0.46458,0.03542,-0.02917,normal
0.16000,0.01600,4.75800,8.57200,-0.44375,0.05625,0.01250,normal
0.18000,-0.22400,4.63800,8.49200,-0.42292,0.07708,0.05417,normal
0.20000,-0.46400,4.51800,8.41200,-0.40208,0.09792,0.09583,normal
0.22000,-0.57363,4.77363,8.84725,-0.28505,-0.01215,0.18785,normal
0.24000,-0.52967,4.72967,8.75934,-0.41589,-0.03084,0.16916,normal
0.26000,-0.48571,4.68571,8.67143,-0.54673,-0.04953,0.15047,normal
0.28000,-0.44176,4.64176,8.58352,-0.67757,-0.06822,0.13178,normal
0.30000,-0.60000,5.00000,8.50000,-0.80841,-0.08692,0.11308,normal
0.32000,-1.00000,4.07143,8.25714,-2.05000,-0.22500,0.72500,normal
0.34000,-1.30769,4.48901,8.03736,-2.08667,-0.03733,1.47467,normal
0.36000,-1.61538,4.90659,7.81758,-2.35333,-0.09067,1.58133,normal
0.38000,-1.92308,5.32418,7.59780,-2.62000,-0.14400,1.68800,normal
0.40000,-2.20000,4.70000,7.40000,-2.88667,-0.19733,1.79467,normal
0.42000,-2.94947,2.27789,7.32842,-3.47609,-0.46087,2.77609,normal
0.44000,-2.65474,1.89895,7.24421,-3.58478,-0.54783,2.88478,normal
0.46000,-2.36000,1.52000,7.16000,-3.69348,-0.63478,2.99348,normal
0.48000,-2.06526,1.14105,7.07579,-3.80217,-0.72174,3.10217,normal
0.50000,-1.60000,-1.10000,7.60000,-4.10000,-0.80000,3.50000,normal
0.52000,-1.75464,-3.83814,5.67216,-3.81340,-1.01237,3.81237,normal
0.54000,-1.46598,-4.35361,5.40412,-3.66907,-1.03299,3.83299,normal
0.56000,-1.17732,-4.86907,5.13608,-3.52474,-1.05361,3.85361,normal
0.58000,-0.88866,-5.38454,4.86804,-3.38041,-1.07423,3.87423,normal
0.60000,-0.60000,-5.90000,4.60000,-3.23608,-1.09485,3.89485,normal
0.62000,-2.14286,-7.02857,4.10000,-2.72596,-0.48269,3.99135,normal
0.64000,-2.36264,-7.22637,3.94615,-2.78365,-0.44423,3.97212,normal
0.66000,-2.58242,-7.42418,3.79231,-2.84135,-0.40577,3.95288,normal
0.68000,-2.80220,-7.62198,3.63846,-2.89904,-0.36731,3.93365,normal
0.70000,-3.80000,-8.20000,3.30000,-2.95673,-0.32885,3.91442,normal
0.72000,-5.23103,-9.62759,1.85517,-3.80417,-0.10000,3.50417,normal
0.74000,-5.30000,-9.46667,1.53333,-3.88750,-0.10000,3.58750,normal
0.76000,-5.36897,-9.30575,1.21149,-3.72414,-0.12931,3.57069,normal
0.78000,-5.43793,-9.14483,0.88966,-3.51724,-0.16379,3.53621,normal
0.80000,-6.45000,-10.60000,0.30000,-3.31034,-0.19828,3.50172,normal
0.82000,-6.75312,-9.76979,0.22396,-1.53918,0.05361,3.28660,normal
0.84000,-6.81562,-9.49896,0.36979,-1.29175,0.13608,3.26598,normal
0.86000,-6.87812,-9.22813,0.51562,-1.04433,0.21856,3.24536,normal
0.88000,-6.94062,-8.95729,0.66146,-0.79691,0.30103,3.22474,normal
0.90000,-7.50000,-8.60000,1.05000,-0.54948,0.38351,3.20412,normal
0.92000,-9.52088,-7.21209,1.29121,-0.86374,0.58791,3.17582,normal
0.94000,-9.74066,-7.23407,1.09341,-0.79780,0.56593,3.13187,normal
0.96000,-9.96044,-7.25604,0.89560,-0.73187,0.54396,3.08791,normal
0.98000,-10.18022,-7.27802,0.69780,-0.66593,0.52198,3.04396,normal
1.00000,-10.40000,-7.30000,0.50000,-0.60000,0.50000,3.00000,normal
1.02000,-10.51613,-6.20323,1.59677,0.56818,0.51364,2.63182,normal
1.04000,-10.53763,-6.07419,1.72581,0.65909,0.53182,2.54091,normal
1.06000,-10.55914,-5.94516,1.85484,0.75000,0.55000,2.45000,normal
1.08000,-10.58065,-5.81613,1.98387,0.84091,0.56818,2.35909,normal
1.10000,-10.17333,-5.17333,1.98667,0.93182,0.58636,2.26818,normal
1.12000,-9.92439,-4.68049,2.01463,1.12000,0.60000,1.82000,normal
1.14000,-10.04634,-4.58293,2.08780,1.20952,0.59048,1.13333,normal
1.16000,-10.16829,-4.48537,2.16098,1.24127,0.55873,0.91111,normal
1.18000,-10.29024,-4.38780,2.23415,1.27302,0.52698,0.68889,normal
1.20000,-10.45000,-3.60000,2.50000,1.00000,0.30000,0.00000,normal
1.22000,-10.18317,-2.98317,2.44950,0.37071,0.06768,-0.26465,normal
1.24000,-10.16337,-2.96337,2.39010,0.20909,0.02727,-0.34545,normal
1.26000,-10.14356,-2.94356,2.33069,0.04747,-0.01313,-0.42626,normal
1.28000,-10.12376,-2.92376,2.27129,-0.11414,-0.05354,-0.50707,normal
1.30000,-10.10396,-2.90396,2.21188,-0.27576,-0.09394,-0.58788,normal
1.32000,-9.58750,-2.98750,1.48750,-0.38125,-0.30000,-1.00000,normal
1.34000,-9.56477,-2.96477,1.46477,-0.30625,-0.30000,-1.00000,normal
1.36000,-9.54205,-2.94205,1.44205,-0.23125,-0.30000,-1.00000,normal
1.38000,-9.51932,-2.91932,1.41932,-0.15625,-0.30000,-1.00000,normal
1.40000,-9.30000,-2.70000,1.40000,0.00000,-0.30000,-1.00000,normal
1.42000,-9.30000,-2.60000,1.28144,0.00000,-0.28319,-0.98319,normal
1.44000,-9.30000,-2.60000,1.26082,0.00000,-0.26639,-0.96639,normal
1.46000,-9.30000,-2.60000,1.24021,0.00000,-0.24958,-0.94958,normal
1.48000,-9.30000,-2.60000,1.21959,0.00000,-0.23277,-0.93277,normal
1.50000,-9.29231,-2.60769,1.18462,0.00000,-0.21597,-0.91597,normal
1.52000,-9.08000,-2.54000,0.84000,0.00833,-0.20000,-0.90000,normal
1.54000,-8.91467,-2.52133,0.80000,0.09077,-0.19077,-0.78154,normal
1.56000,-8.80800,-2.54800,0.80000,0.06000,-0.16000,-0.72000,normal
1.58000,-8.70133,-2.57467,0.80000,0.02923,-0.12923,-0.65846,normal
1.60000,-8.60000,-2.60000,0.85000,0.00000,-0.10000,-0.50000,normal
1.62000,-8.68316,-2.61684,0.81684,0.00000,0.00000,-0.28495,normal
1.64000,-8.66211,-2.63789,0.83789,0.00000,0.00000,-0.24194,normal
1.66000,-8.64105,-2.65895,0.85895,0.00000,0.00000,-0.19892,normal
1.68000,-8.62000,-2.68000,0.88000,0.00000,0.00000,-0.15591,normal
1.70000,-8.61667,-2.71667,0.90000,0.00000,0.00000,-0.11290,normal
1.72000,-8.72637,-2.90000,0.92637,0.00000,0.10978,0.21957,normal
1.74000,-8.77033,-2.90000,0.97033,0.00000,0.13152,0.26304,normal
1.76000,-8.81429,-2.90000,1.01429,0.00000,0.15326,0.30652,normal
1.78000,-8.85824,-2.90000,1.05824,0.00000,0.17500,0.35000,normal
1.80000,-9.05000,-2.90000,1.05000,0.00000,0.19674,0.39348,normal
1.82000,-8.91509,-3.01509,1.13019,0.00992,0.20000,0.50000,normal
1.84000,-8.93396,-3.03396,1.16792,0.02645,0.20000,0.50000,normal
1.86000,-8.95283,-3.05283,1.20566,0.04298,0.20000,0.50000,normal
