timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,1.30000,1.70000,8.90000,0.10000,0.00000,-0.10000,normal
0.02000,0.77320,1.78557,9.51443,0.00000,-0.07000,0.01500,normal
0.04000,1.02062,1.76495,9.53505,0.00000,-0.03000,0.03500,normal
0.06000,1.26804,1.74433,9.55567,0.00000,0.01000,0.05500,normal
0.08000,1.51546,1.72371,9.57629,0.00000,0.05000,0.07500,normal
0.10000,1.76289,1.70309,9.59691,0.00000,0.09000,0.09500,normal
0.12000,1.42609,1.76087,9.48696,-0.01111,0.01111,0.00000,normal
0.14000,1.46957,1.69565,9.46522,-0.03333,0.03333,0.00000,normal
0.16000,1.51304,1.63043,9.44348,-0.05556,0.05556,0.00000,normal
0.18000,1.55652,1.56522,9.42174,-0.07778,0.07778,0.00000,normal
0.20000,1.60000,1.50000,9.40000,-0.10000,0.10000,0.00000,normal
0.22000,1.35455,1.43030,8.67879,-0.24091,0.11364,0.12727,normal
0.24000,1.29394,1.47071,8.51717,-0.29545,0.13182,0.16364,normal
0.26000,1.23333,1.51111,8.35556,-0.35000,0.15000,0.20000,normal
0.28000,1.17273,1.55152,8.19394,-0.40455,0.16818,0.23636,normal
0.30000,1.11212,1.59192,8.03232,-0.45909,0.18636,0.27273,normal
0.32000,1.05926,1.38796,5.31852,-0.63636,0.20000,0.34545,normal
0.34000,0.98519,1.18426,5.17037,-1.57097,0.55914,0.95914,normal
0.36000,0.91111,0.98056,5.02222,-1.70000,0.66667,1.06667,normal
0.38000,0.83704,0.77685,4.87407,-1.82903,0.77419,1.17419,normal
0.40000,0.76296,0.57315,4.72593,-1.95806,0.88172,1.28172,normal
0.42000,-0.60000,-0.60000,5.60000,-2.08710,0.98925,1.38925,normal
0.44000,-1.16364,-2.27403,5.75714,-3.57808,1.53562,1.90000,normal
0.46000,-1.34545,-2.68961,6.04286,-3.85205,1.59041,1.90000,normal
0.48000,-1.52727,-3.10519,6.32857,-4.12603,1.64521,1.90000,normal
0.50000,-1.90000,-3.65000,7.55000,-4.40000,1.70000,1.90000,normal
0.52000,-4.98333,-12.76667,6.08333,-6.01429,1.08095,1.31190,normal
0.54000,-4.58750,-12.35000,6.93750,-5.15714,0.89048,1.43095,normal
0.56000,-4.19167,-11.93333,7.79167,-4.30000,0.70000,1.55000,normal
0.58000,-3.79583,-11.51667,8.64583,-3.44286,0.50952,1.66905,normal
0.60000,-3.40000,-11.10000,9.50000,-2.58571,0.31905,1.78810,normal
0.62000,-5.26842,-7.34737,8.58421,-2.41575,1.27953,1.31024,normal
0.64000,-5.22632,-7.81053,8.16316,-2.13228,1.24803,1.32598,normal
0.66000,-5.18421,-8.27368,7.74211,-1.84882,1.21654,1.34173,normal
0.68000,-5.14211,-8.73684,7.32105,-1.56535,1.18504,1.35748,normal
0.70000,-5.10000,-9.20000,6.90000,-1.28189,1.15354,1.37323,normal
0.72000,-7.30000,-8.60000,10.45000,-0.99843,1.12205,1.38898,normal
0.74000,-9.34762,-10.18571,13.89048,0.13333,0.77778,0.82222,normal
0.76000,-6.33175,-10.09048,10.49365,-0.30690,-0.86207,-0.90862,normal
0.78000,-3.31587,-9.99524,7.09683,0.45172,-0.03448,-0.46034,normal
0.80000,-0.30000,-9.90000,3.70000,1.21034,0.79310,-0.01207,normal
0.82000,-3.93158,-5.43158,4.13684,0.34792,0.88958,0.62083,normal
0.84000,-4.37368,-6.27368,4.05263,0.24375,0.86875,0.66250,normal
0.86000,-4.81579,-7.11579,3.96842,0.13958,0.84792,0.70417,normal
0.88000,-5.25789,-7.95789,3.88421,0.03542,0.82708,0.74583,normal
0.90000,-5.70000,-8.80000,3.80000,-0.06875,0.80625,0.78750,normal
0.92000,-5.54737,-6.43158,4.05263,0.37187,0.30000,0.12813,normal
0.94000,-5.61053,-6.47368,3.98947,0.30937,0.30000,0.19063,normal
