timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-0.30000,4.00000,8.50000,0.10000,0.00000,0.10000,normal
0.02000,-0.19286,3.86837,9.50102,-0.41485,0.08515,0.04455,normal
0.04000,-0.33571,3.35816,9.19490,-0.43465,0.06535,0.10396,normal
0.06000,-0.47857,2.84796,8.88878,-0.45446,0.04554,0.16337,normal
0.08000,-0.62143,2.33776,8.58265,-0.47426,0.02574,0.22277,normal
0.10000,-0.76429,1.82755,8.27653,-0.49406,0.00594,0.28218,normal
0.12000,0.18913,4.17826,9.01087,0.07000,-0.10000,-0.20000,normal
0.14000,0.16739,4.13478,9.03261,0.00333,-0.10000,-0.20000,normal
0.16000,0.14565,4.09130,9.05435,-0.06333,-0.10000,-0.20000,normal
0.18000,0.12391,4.04783,9.07609,-0.13000,-0.10000,-0.20000,normal
0.20000,0.10217,4.00435,9.09783,-0.19667,-0.10000,-0.20000,normal
0.22000,0.34167,4.08542,9.18542,0.08727,-0.08727,0.01273,normal
0.24000,0.25833,4.06458,9.16458,0.06909,-0.06909,0.03091,normal
0.26000,0.17500,4.04375,9.14375,0.05091,-0.05091,0.04909,normal
0.28000,0.09167,4.02292,9.12292,0.03273,-0.03273,0.06727,normal
0.30000,0.00833,4.00208,9.10208,0.01455,-0.01455,0.08545,normal
0.32000,-0.20000,3.80989,9.00000,0.00000,0.00000,0.00000,normal
0.34000,-0.20000,3.83187,9.00000,0.00000,0.00000,-0.01558,normal
0.36000,-0.20000,3.85385,9.00000,0.00000,0.00000,-0.04156,normal
0.38000,-0.20000,3.87582,9.00000,0.00000,0.00000,-0.06753,normal
0.40000,-0.20000,3.89780,9.00000,0.00000,0.00000,-0.09351,normal
0.42000,-0.07083,3.72917,8.77083,-0.17802,0.00000,0.00000,normal
0.44000,-0.02917,3.77083,8.72917,-0.13407,0.00000,0.00000,normal
0.46000,0.01250,3.81250,8.68750,-0.09011,0.00000,0.00000,normal
0.48000,0.05417,3.85417,8.64583,-0.04615,0.00000,0.00000,normal
0.50000,0.09583,3.89583,8.60417,-0.00220,0.00000,0.00000,normal
0.52000,1.09687,3.65417,7.86771,-0.20978,0.10978,-0.08043,normal
0.54000,0.78437,3.73750,7.97188,-0.23152,0.13152,-0.03696,normal
0.56000,0.47187,3.82083,8.07604,-0.25326,0.15326,0.00652,normal
0.58000,0.15938,3.90417,8.18021,-0.27500,0.17500,0.05000,normal
0.60000,-0.15312,3.98750,8.28438,-0.29674,0.19674,0.09348,normal
0.62000,0.27609,3.40000,7.71196,-0.93368,0.10842,0.21684,normal
0.64000,0.23261,3.40000,7.73370,-1.01789,0.12947,0.25895,normal
0.66000,0.18913,3.40000,7.75543,-1.10211,0.15053,0.30105,normal
0.68000,0.14565,3.40000,7.77717,-1.18632,0.17158,0.34316,normal
0.70000,0.10217,3.40000,7.79891,-1.27053,0.19263,0.38526,normal
0.72000,-0.28065,1.01290,6.99032,-2.37273,0.20000,0.73636,normal
0.74000,-0.21613,1.05591,7.29140,-2.67349,0.21325,0.93976,normal
0.76000,-0.15161,1.09892,7.59247,-2.62530,0.23735,1.01205,normal
0.78000,-0.08710,1.14194,7.89355,-2.57711,0.26145,1.08434,normal
0.80000,-0.02258,1.18495,8.19462,-2.52892,0.28554,1.15663,normal
0.82000,-1.60562,-1.42247,7.89101,-4.00000,0.38989,1.50674,normal
0.84000,-1.71798,-1.87191,7.71124,-4.00000,0.32247,1.55169,normal
0.86000,-1.83034,-2.32135,7.53146,-4.00000,0.25506,1.59663,normal
0.88000,-1.94270,-2.77079,7.35169,-4.00000,0.18764,1.64157,normal
0.90000,-2.05506,-3.22022,7.17191,-4.00000,0.12022,1.68652,normal
0.92000,-2.76333,-3.10889,6.15333,-3.57000,0.12000,2.26000,normal
0.94000,-3.23000,-3.42000,6.02000,-3.72556,0.16444,2.39333,normal
0.96000,-3.69667,-3.73111,5.88667,-3.88111,0.20889,2.52667,normal
0.98000,-4.16333,-4.04222,5.75333,-4.03667,0.25333,2.66000,normal
1.00000,-4.63000,-4.35333,5.62000,-4.19222,0.29778,2.79333,normal
1.02000,-6.80541,-5.39189,2.19189,-5.55882,-0.24706,3.24706,normal
1.04000,-7.14775,-5.21171,2.01171,-5.64286,-0.31429,3.31429,normal
1.06000,-7.49009,-5.03153,1.83153,-5.72689,-0.38151,3.38151,normal
1.08000,-7.83243,-4.85135,1.65135,-5.81092,-0.44874,3.44874,normal
1.10000,-8.17477,-4.67117,1.47117,-5.89496,-0.51597,3.51597,normal
1.12000,-8.80000,-4.60000,0.65000,-5.97899,-0.58319,3.58319,normal
1.14000,-11.55405,-8.68649,-2.83243,-7.42500,-1.25000,3.80000,normal
1.16000,-11.68919,-8.90270,-2.91351,-6.81695,-1.65254,3.82542,normal
1.18000,-11.82432,-9.11892,-2.99459,-6.17288,-1.85593,3.85932,normal
1.20000,-11.95946,-9.33514,-3.07568,-5.52881,-2.05932,3.89322,normal
1.22000,-12.24787,-9.07128,-2.23298,-1.67692,-1.85385,3.77692,normal
1.24000,-12.35426,-9.00745,-2.08404,-1.61099,-1.72198,3.71099,normal
1.26000,-12.46064,-8.94362,-1.93511,-1.54505,-1.59011,3.64505,normal
1.28000,-12.56702,-8.87979,-1.78617,-1.47912,-1.45824,3.57912,normal
1.30000,-12.67340,-8.81596,-1.63723,-1.41319,-1.32637,3.51319,normal
1.32000,-10.32174,-7.29022,-2.00217,-0.40435,-0.95217,2.00435,normal
1.34000,-10.14783,-7.26848,-1.78478,-0.23043,-0.86522,1.83043,normal
1.36000,-9.97391,-7.24674,-1.56739,-0.05652,-0.77826,1.65652,normal
1.38000,-9.80000,-7.22500,-1.35000,0.11739,-0.69130,1.48261,normal
1.40000,-9.62609,-7.20326,-1.13261,0.29130,-0.60435,1.30870,normal
1.42000,-8.91277,-4.94681,0.22553,0.42020,-0.18990,0.46970,normal
1.44000,-8.93404,-4.69149,0.26809,0.46061,-0.16970,0.40909,normal
1.46000,-8.95532,-4.43617,0.31064,0.50101,-0.14949,0.34848,normal
1.48000,-8.97660,-4.18085,0.35319,0.54141,-0.12929,0.28788,normal
1.50000,-8.99787,-3.92553,0.39574,0.58182,-0.10909,0.22727,normal
1.52000,-9.40000,-2.96322,0.59080,0.60000,0.00000,0.00000,normal
1.54000,-9.40000,-2.77931,0.54483,0.52250,0.00000,-0.12250,normal
1.56000,-9.40000,-2.59540,0.49885,0.54750,0.00000,-0.14750,normal
1.58000,-9.40000,-2.41149,0.45287,0.57250,0.00000,-0.17250,normal
1.60000,-9.40000,-2.22759,0.40690,0.59750,0.00000,-0.19750,normal
1.62000,-9.55053,-1.38737,1.00000,0.38673,0.00000,-0.18673,normal
1.64000,-9.63474,-1.36632,1.00000,0.36633,0.00000,-0.16633,normal
1.66000,-9.71895,-1.34526,1.00000,0.34592,0.00000,-0.14592,normal
1.68000,-9.80316,-1.32421,1.00000,0.32551,0.00000,-0.12551,normal
1.70000,-9.88737,-1.30316,1.00000,0.30510,0.00000,-0.10510,normal
1.72000,-9.37065,-1.02935,1.40000,0.19029,0.00000,0.11942,normal
1.74000,-9.30543,-1.09457,1.40000,0.17087,0.00000,0.15825,normal
1.76000,-9.24022,-1.15978,1.40000,0.15146,0.00000,0.19709,normal
1.78000,-9.17500,-1.22500,1.40000,0.13204,0.00000,0.23592,normal
1.80000,-9.10978,-1.29022,1.40000,0.11262,0.00000,0.27476,normal
1.82000,-9.30217,-1.20761,1.39891,-0.00147,0.00000,0.30147,normal
1.84000,-9.34565,-1.35978,1.37717,-0.01618,0.00000,0.31618,normal
1.86000,-9.38913,-1.51196,1.35543,-0.03088,0.00000,0.33088,normal
1.88000,-9.43261,-1.66413,1.33370,-0.04559,0.00000,0.34559,normal
1.90000,-9.47609,-1.81630,1.31196,-0.06029,0.00000,0.36029,normal
1.92000,-9.36667,-1.90000,1.26667,-0.07500,0.00000,0.37500,normal
1.94000,-9.40000,-1.93119,1.28440,-0.08971,0.00000,0.38971,normal
1.96000,-9.40000,-1.96789,1.26606,0.09620,0.00000,0.40000,normal
1.98000,-9.40000,-2.00459,1.24771,0.02025,0.00000,0.40000,normal
2.00000,-9.40000,-2.04128,1.22936,-0.05570,0.00000,0.40000,normal
2.02000,-9.40000,-2.07798,1.21101,-0.13165,0.00000,0.40000,normal
2.04000,-9.40000,-2.35000,1.00000,-0.20000,0.00000,0.30000,normal
2.06000,-9.58983,-2.32712,0.91864,-0.17344,0.02656,0.20000,normal
2.08000,-9.82712,-2.36102,0.81695,-0.14219,0.05781,0.20000,normal
2.10000,-10.06441,-2.39492,0.71525,-0.11094,0.08906,0.20000,normal
2.12000,-10.35213,-2.01489,0.60000,0.01509,0.20755,0.31509,normal
2.14000,-10.50106,-2.05745,0.60000,0.05283,0.22642,0.35283,normal
2.16000,-10.65000,-2.10000,0.60000,0.09057,0.24528,0.39057,normal
2.18000,-10.79894,-2.14255,0.60000,0.12830,0.26415,0.42830,normal
2.20000,-10.94787,-2.18511,0.60000,0.16604,0.28302,0.46604,normal
2.22000,-12.32128,-2.61489,0.51702,0.20000,0.33333,0.53333,normal
2.24000,-11.87447,-2.40213,0.55957,0.36667,0.28333,0.51667,normal
2.26000,-11.42766,-2.18936,0.60213,0.31538,0.25769,0.38846,normal
2.28000,-10.98085,-1.97660,0.64468,0.26410,0.23205,0.26026,normal
2.30000,-10.53404,-1.76383,0.68723,0.21282,0.20641,0.13205,normal
2.32000,-8.42021,-1.58085,0.94255,0.04719,0.21348,-0.80674,normal
2.34000,-8.90957,-1.53830,0.81489,0.20449,0.25843,-0.82921,normal
2.36000,-9.39894,-1.49574,0.68723,0.36180,0.30337,-0.85169,normal
2.38000,-9.88830,-1.45319,0.55957,0.51910,0.34831,-0.87416,normal
2.40000,-10.37766,-1.41064,0.43191,0.67640,0.39326,-0.89663,normal
2.42000,-11.08804,-0.32391,-0.40000,0.59348,0.10000,-1.21304,normal
2.44000,-11.06630,-0.36739,-0.40000,0.57174,0.10000,-1.25652,normal
2.46000,-11.04457,-0.41087,-0.40000,0.55000,0.10000,-1.30000,normal
2.48000,-11.02283,-0.45435,-0.40000,0.52826,0.10000,-1.34348,normal
2.50000,-11.00109,-0.49783,-0.40000,0.50652,0.10000,-1.38696,normal
2.52000,-9.29000,-2.09000,-0.70000,0.51200,0.30000,-1.70600,normal
2.54000,-9.26778,-2.06778,-0.70000,0.55200,0.30000,-1.72600,normal
2.56000,-9.24556,-2.04556,-0.70000,0.59200,0.30000,-1.74600,normal
2.58000,-9.22333,-2.02333,-0.70000,0.63200,0.30000,-1.76600,normal
2.60000,-9.20111,-2.00111,-0.70000,0.67200,0.30000,-1.78600,normal
2.62000,-8.76364,-2.00000,-0.59091,0.75556,0.17778,-1.57778,normal
2.64000,-8.67273,-2.00000,-0.56818,0.55000,0.10000,-1.45000,normal
2.66000,-8.58182,-2.00000,-0.54545,0.47308,0.10000,-1.37308,normal
2.68000,-8.49091,-2.00000,-0.52273,0.39615,0.10000,-1.29615,normal
2.70000,-8.40000,-2.00000,-0.50000,0.31923,0.10000,-1.21923,normal
2.72000,-8.27079,-2.42022,-0.18989,-0.19300,-0.00700,-0.57200,normal
2.74000,-8.42809,-2.46517,-0.16742,-0.17300,-0.02700,-0.49200,normal
2.76000,-8.58539,-2.51011,-0.14494,-0.15300,-0.04700,-0.41200,normal
2.78000,-8.74270,-2.55506,-0.12247,-0.13300,-0.06700,-0.33200,normal
2.80000,-8.90000,-2.60000,-0.10000,-0.11300,-0.08700,-0.25200,normal
2.82000,-10.38387,-2.71398,0.28602,0.00000,-0.10000,0.40909,normal
2.84000,-10.51290,-2.73548,0.26452,0.00000,-0.10000,0.50000,normal
2.86000,-10.64194,-2.75699,0.24301,0.00000,-0.10000,0.59091,normal
2.88000,-10.77097,-2.77849,0.22151,0.00000,-0.10000,0.68182,normal
