timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-0.60000,4.80000,10.60000,1.20000,0.30000,-0.60000,normal
0.02000,-0.62562,3.61240,8.63802,-0.56923,-0.10000,-0.46154,normal
0.04000,-0.52645,3.62893,8.55537,-0.50085,-0.10000,-0.37607,normal
0.06000,-0.42727,3.64545,8.47273,-0.43248,-0.10000,-0.29060,normal
0.08000,-0.32810,3.66198,8.39008,-0.36410,-0.10000,-0.20513,normal
0.10000,-0.22893,3.67851,8.30744,-0.29573,-0.10000,-0.11966,normal
0.12000,-0.12975,3.69504,8.22479,-0.22735,-0.10000,-0.03419,normal
0.14000,-0.71474,4.92947,8.70737,0.00000,0.00000,0.00000,normal
0.16000,-0.75684,5.01368,8.72842,0.00000,0.00000,0.00000,normal
0.18000,-0.79895,5.09789,8.74947,0.00000,0.00000,0.00000,normal
0.20000,-0.84105,5.18211,8.77053,0.00000,0.00000,0.00000,normal
0.22000,-0.88316,5.26632,8.79158,0.00000,0.00000,0.00000,normal
0.24000,-0.70444,4.60444,8.80000,0.00000,0.00000,0.00000,normal
0.26000,-0.72667,4.62667,8.80000,0.00000,0.00000,0.00000,normal
0.28000,-0.74889,4.64889,8.80000,0.00000,0.00000,0.00000,normal
0.30000,-0.77111,4.67111,8.80000,0.00000,0.00000,0.00000,normal
0.32000,-0.79333,4.69333,8.80000,0.00000,0.00000,0.00000,normal
0.34000,-0.70000,4.63846,8.63846,0.00000,0.00000,0.00000,normal
0.36000,-0.70000,4.70000,8.70000,0.02500,0.00000,0.00000,normal
0.38000,-0.70000,4.70000,8.70000,0.00000,0.00000,0.00000,normal
0.40000,-0.70000,4.70000,8.70000,0.00000,0.00000,0.00000,normal
0.42000,-0.70000,4.70000,8.70000,0.00000,0.00000,0.00000,normal
0.44000,-0.70000,4.68378,8.69189,0.00000,0.00000,0.00000,normal
0.46000,-0.70000,4.62973,8.66486,0.00000,0.00000,0.00000,normal
0.48000,-0.70000,4.57568,8.63784,0.00000,0.00000,0.00000,normal
