timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-0.50000,2.40000,9.20000,-0.20000,-0.10000,0.10000,normal
0.02000,-0.37672,2.68448,9.80000,0.08760,0.08760,-0.18760,normal
0.04000,-0.32500,2.65000,9.80000,0.07107,0.07107,-0.17107,normal
0.06000,-0.27328,2.61552,9.80000,0.05455,0.05455,-0.15455,normal
0.08000,-0.22155,2.58103,9.80000,0.03802,0.03802,-0.13802,normal
0.10000,-0.16983,2.54655,9.80000,0.02149,0.02149,-0.12149,normal
0.12000,-0.11810,2.51207,9.80000,0.00496,0.00496,-0.10496,normal
0.14000,-0.77789,3.22211,9.60737,0.28367,0.09184,-0.19184,normal
0.16000,-0.71474,3.28526,9.62842,0.24286,0.07143,-0.17143,normal
0.18000,-0.65158,3.34842,9.64947,0.20204,0.05102,-0.15102,normal
0.20000,-0.58842,3.41158,9.67053,0.16122,0.03061,-0.13061,normal
0.22000,-0.52526,3.47474,9.69158,0.12041,0.01020,-0.11020,normal
0.24000,-0.40000,2.30000,9.50000,-0.20000,-0.09798,0.09798,normal
0.26000,-0.20000,2.25581,9.50000,-0.20000,-0.07778,0.07778,normal
0.28000,-0.20000,2.20930,9.50000,-0.20000,-0.05758,0.05758,normal
0.30000,-0.20000,2.16279,9.50000,-0.20000,-0.03737,0.03737,normal
0.32000,-0.20000,2.11628,9.50000,-0.20000,-0.01717,0.01717,normal
0.34000,-1.14615,2.32308,9.46154,-0.10000,0.10000,0.00000,normal
0.36000,-0.82836,2.23582,9.36418,0.00000,0.00909,-0.08182,normal
0.38000,-0.70896,2.29552,9.30448,0.03585,0.00000,-0.10000,normal
0.40000,-0.58955,2.35522,9.24478,0.07358,0.00000,-0.10000,normal
0.42000,-0.70000,2.50000,9.20000,-0.05000,0.10000,-0.05000,normal
0.44000,-0.70000,2.72308,9.30000,0.00000,0.10000,0.00000,normal
0.46000,-0.70000,2.74872,9.30000,0.00000,0.10000,0.00000,normal
0.48000,-0.70000,2.77436,9.30000,0.00000,0.10000,0.00000,normal
0.50000,-0.70000,2.80000,9.30000,0.10000,0.10083,0.00000,normal
0.52000,-1.00000,2.50000,9.41240,0.10000,0.11736,0.00000,normal
0.54000,-1.00000,2.50000,9.42893,0.10000,0.13388,0.00000,normal
0.56000,-1.00000,2.50000,9.44545,0.10000,0.15041,0.00000,normal
0.58000,-1.00000,2.50000,9.46198,0.10000,0.16694,0.00000,normal
0.60000,-1.00000,2.50000,9.47851,0.10000,0.18347,0.00000,normal
