timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-2.80000,2.00000,10.30000,0.10000,-0.00000,-0.00000,normal
0.02000,-2.64022,1.31630,9.40435,-0.20000,-0.01515,-0.08485,normal
0.04000,-2.53152,1.16413,9.23043,-0.20000,-0.03535,-0.06465,normal
0.06000,-2.42283,1.01196,9.05652,-0.20000,-0.05556,-0.04444,normal
0.08000,-2.31413,0.85978,8.88261,-0.20000,-0.07576,-0.02424,normal
0.10000,-2.20543,0.70761,8.70870,-0.20000,-0.09596,-0.00404,normal
0.12000,-2.20805,0.81609,9.30805,0.00000,0.00000,0.00000,normal
0.14000,-2.23103,0.86207,9.33103,0.00000,0.00000,0.00000,normal
0.16000,-2.25402,0.90805,9.35402,0.00000,0.00000,0.00000,normal
0.18000,-2.27701,0.95402,9.37701,0.00000,0.00000,0.00000,normal
0.20000,-2.30000,1.00000,9.40000,0.00000,0.00000,-0.10000,normal
0.22000,-2.68526,0.91474,9.40000,0.00000,0.00000,-0.10000,normal
0.24000,-2.66421,0.93579,9.40000,0.00000,0.00000,-0.10000,normal
0.26000,-2.64316,0.95684,9.40000,0.00000,0.00000,-0.10000,normal
0.28000,-2.62211,0.97789,9.40000,0.00000,0.00000,-0.10000,normal
0.30000,-2.60105,0.99895,9.40000,0.00000,0.00000,-0.10000,normal
0.32000,-2.59167,0.90833,9.00000,0.00000,0.00000,-0.10000,normal
0.34000,-2.62405,0.94810,8.95190,-0.10000,0.00000,-0.10000,normal
0.36000,-2.64937,0.99873,8.90127,-0.10000,0.00000,-0.10000,normal
0.38000,-2.67468,1.04937,8.85063,-0.10000,0.00000,-0.10000,normal
0.40000,-2.70000,1.10000,8.80000,-0.10000,0.00000,-0.10000,normal
0.42000,-2.51010,0.78990,9.20000,-0.10000,0.10000,0.00000,normal
0.44000,-2.53030,0.76970,9.20000,-0.10000,0.10000,0.00000,normal
0.46000,-2.55051,0.74949,9.20000,-0.10000,0.10000,0.00000,normal
0.48000,-2.57071,0.72929,9.20000,-0.10000,0.10000,0.00000,normal
0.50000,-2.59091,0.70909,9.20000,-0.10000,0.10000,0.00000,normal
0.52000,-2.70000,0.49518,9.70000,-0.10260,0.10000,0.10000,normal
0.54000,-2.70000,0.47108,9.70000,-0.12857,0.10000,0.10000,normal
0.56000,-2.70000,0.44699,9.70000,-0.15455,0.10000,0.10000,normal
0.58000,-2.70000,0.42289,9.70000,-0.18052,0.10000,0.10000,normal
0.60000,-2.75000,0.50000,9.60000,-0.20000,0.10000,0.00000,normal
0.62000,-2.60000,0.41633,9.36735,-0.21111,0.10000,0.10000,normal
0.64000,-2.60000,0.43673,9.32653,-0.23131,0.10000,0.10000,normal
0.66000,-2.60000,0.45714,9.28571,-0.25152,0.10000,0.10000,normal
0.68000,-2.60000,0.47755,9.24490,-0.27172,0.10000,0.10000,normal
0.70000,-2.60000,0.49796,9.20408,-0.29192,0.10000,0.10000,normal
0.72000,-2.60361,0.30361,8.09277,-0.70000,0.10000,0.10000,normal
0.74000,-2.62771,0.32771,8.04458,-0.82727,0.21364,0.10000,normal
0.76000,-2.65181,0.35181,7.99639,-0.88788,0.24394,0.10000,normal
0.78000,-2.67590,0.37590,7.94819,-0.94848,0.27424,0.10000,normal
0.80000,-2.70000,0.40000,7.90000,-1.18000,0.36000,0.10000,normal
0.82000,-3.12979,-0.75957,6.35532,-2.32737,0.82737,0.31368,normal
0.84000,-3.17234,-0.84468,6.29149,-2.36947,0.86947,0.33474,normal
0.86000,-3.21489,-0.92979,6.22766,-2.41158,0.91158,0.35579,normal
0.88000,-3.25745,-1.01489,6.16383,-2.45368,0.95368,0.37684,normal
0.90000,-3.30000,-1.10000,6.10000,-2.49579,0.99579,0.39789,normal
0.92000,-5.69785,-2.98172,6.48602,-3.82967,1.60989,1.00989,normal
0.94000,-5.84839,-3.26129,6.46452,-3.89560,1.63187,1.03187,normal
0.96000,-5.99892,-3.54086,6.44301,-3.96154,1.65385,1.05385,normal
0.98000,-6.14946,-3.82043,6.42151,-4.02747,1.67582,1.07582,normal
1.00000,-6.30000,-4.10000,6.40000,-4.09341,1.69780,1.09780,normal
1.02000,-7.85781,-6.68594,4.08594,-2.02987,1.08831,1.72338,normal
1.04000,-7.76406,-6.65469,4.05469,-1.87403,1.06234,1.77532,normal
1.06000,-7.67031,-6.62344,4.02344,-1.71818,1.03636,1.82727,normal
1.08000,-7.60000,-6.37500,4.27500,-1.56234,1.01039,1.87922,normal
1.10000,-8.20297,-5.40000,3.98515,-0.80000,1.00000,2.00000,normal
1.12000,-8.22277,-5.40000,3.88614,-1.01856,0.98144,2.00000,normal
1.14000,-8.24257,-5.40000,3.78713,-1.03918,0.96082,2.00000,normal
1.16000,-8.26238,-5.40000,3.68812,-1.05979,0.94021,2.00000,normal
1.18000,-8.28218,-5.40000,3.58911,-1.08041,0.91959,2.00000,normal
1.20000,-8.23333,-5.26667,3.30000,-1.30000,0.90000,2.00000,normal
1.22000,-9.90323,-5.42258,2.82258,-1.43495,1.01748,2.01748,normal
1.24000,-10.07527,-5.29355,2.69355,-1.47379,1.03689,2.03689,normal
1.26000,-10.24731,-5.16452,2.56452,-1.51262,1.05631,2.05631,normal
1.28000,-10.41935,-5.03548,2.43548,-1.55146,1.07573,2.07573,normal
1.30000,-10.59140,-4.90645,2.30645,-1.59029,1.09515,2.09515,normal
1.32000,-9.40698,-4.00698,1.90000,-2.39341,0.90000,1.69341,normal
1.34000,-9.43023,-4.03023,1.90000,-2.37143,0.90000,1.67143,normal
1.36000,-9.45349,-4.05349,1.90000,-2.34945,0.90000,1.64945,normal
1.38000,-9.47674,-4.07674,1.90000,-2.32747,0.90000,1.62747,normal
1.40000,-9.50000,-4.10000,1.90000,-2.30549,0.90000,1.60549,normal
1.42000,-10.58621,-2.90690,1.89310,-1.80000,0.28627,0.87941,normal
1.44000,-10.54023,-2.92989,1.87011,-1.80000,0.24706,0.82059,normal
1.46000,-10.49425,-2.95287,1.84713,-1.80000,0.20784,0.76176,normal
1.48000,-10.44828,-2.97586,1.82414,-1.80000,0.16863,0.70294,normal
1.50000,-10.40230,-2.99885,1.80115,-1.80000,0.12941,0.64412,normal
1.52000,-9.82000,-2.97000,2.43000,-1.75000,-0.00000,0.45000,normal
1.54000,-9.64000,-2.90000,2.64000,-1.21429,-0.30000,-0.23429,normal
1.56000,-9.69333,-2.76667,2.69333,-1.07143,-0.30000,-0.29143,normal
1.58000,-9.74667,-2.63333,2.74667,-0.92857,-0.30000,-0.34857,normal
1.60000,-9.80000,-2.50000,2.80000,-0.25000,-0.35000,-0.60000,normal
1.62000,-9.71398,-1.84409,2.60000,0.54731,-0.50000,-0.70000,normal
1.64000,-9.73548,-1.75806,2.60000,0.63333,-0.50000,-0.70000,normal
1.66000,-9.75699,-1.67204,2.60000,0.71935,-0.50000,-0.70000,normal
1.68000,-9.77849,-1.58602,2.60000,0.80538,-0.50000,-0.70000,normal
1.70000,-9.80000,-1.50000,2.60000,0.89140,-0.50000,-0.70000,normal
1.72000,-9.25955,-0.58989,2.51011,1.16860,-0.41047,-0.71047,normal
1.74000,-9.16966,-0.56742,2.53258,1.09884,-0.43372,-0.73372,normal
1.76000,-9.07978,-0.54494,2.55506,1.02907,-0.45698,-0.75698,normal
1.78000,-8.98989,-0.52247,2.57753,0.95930,-0.48023,-0.78023,normal
1.80000,-8.90000,-0.50000,2.60000,0.30000,-0.40000,-0.70000,normal
1.82000,-8.71489,-1.22979,1.90000,0.20000,-0.28381,-0.58381,normal
1.84000,-8.73617,-1.27234,1.90000,0.20000,-0.26476,-0.56476,normal
1.86000,-8.75745,-1.31489,1.90000,0.20000,-0.24571,-0.54571,normal
1.88000,-8.77872,-1.35745,1.90000,0.20000,-0.22667,-0.52667,normal
1.90000,-8.80000,-1.40000,1.90000,0.20000,-0.20762,-0.50762,normal
1.92000,-8.97907,-1.21395,1.79302,0.31000,0.00000,-0.38000,normal
1.94000,-8.90930,-1.26047,1.76977,0.38636,0.00000,-0.10000,normal
1.96000,-8.83953,-1.30698,1.74651,0.35606,0.00000,-0.10000,normal
