timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-1.60000,0.50000,9.70000,0.00000,0.00000,0.00000,normal
0.02000,-1.93483,0.57191,9.54607,-0.30000,0.03913,0.08478,normal
0.04000,-2.27191,0.75169,9.41124,-0.30000,-0.04783,0.06304,normal
0.06000,-2.60899,0.93146,9.27640,-0.30000,-0.13478,0.04130,normal
0.08000,-2.94607,1.11124,9.14157,-0.30000,-0.22174,0.01957,normal
0.10000,-3.28315,1.29101,9.00674,-0.30000,-0.22000,-0.04000,normal
0.12000,-1.80000,0.81111,9.71111,-0.00952,0.00000,0.00000,normal
0.14000,-1.80000,0.83333,9.73333,-0.03333,0.00000,0.00000,normal
0.16000,-1.80000,0.85556,9.75556,-0.05714,0.00000,0.00000,normal
0.18000,-1.80000,0.87778,9.77778,-0.08095,0.00000,0.00000,normal
0.20000,-1.80000,0.90000,9.80000,-0.10000,0.00000,0.00000,normal
0.22000,-1.58681,0.50000,9.70000,-0.01373,0.00000,0.00000,normal
0.24000,-1.56484,0.50000,9.70000,-0.03333,0.00000,0.00000,normal
0.26000,-1.54286,0.50000,9.70000,-0.05294,0.00000,0.00000,normal
0.28000,-1.52088,0.50000,9.70000,-0.07255,0.00000,0.00000,normal
0.30000,-1.40000,0.50000,9.70000,-0.09216,0.00000,0.00000,normal
0.32000,-1.50000,0.30119,9.60119,-0.10000,-0.04737,0.00000,normal
0.34000,-1.50000,0.32500,9.62500,-0.01094,-0.10000,0.00000,normal
0.36000,-1.50000,0.34881,9.64881,-0.04219,-0.10000,0.00000,normal
0.38000,-1.50000,0.37262,9.67262,-0.07344,-0.10000,0.00000,normal
0.40000,-1.50000,0.39643,9.69643,-0.10000,-0.10000,0.10000,normal
0.42000,-1.48778,0.48778,9.71222,-0.11512,-0.10000,0.10000,normal
0.44000,-1.46556,0.46556,9.73444,-0.13837,-0.10000,0.10000,normal
0.46000,-1.44333,0.44333,9.75667,-0.16163,-0.10000,0.10000,normal
0.48000,-1.42111,0.42111,9.77889,-0.18488,-0.10000,0.10000,normal
0.50000,-1.35000,0.35000,9.80000,-0.10000,-0.10000,0.20000,normal
0.52000,-1.21505,0.10000,9.86989,-0.10000,-0.10000,0.20000,normal
0.54000,-1.23656,0.10000,9.82688,-0.10000,-0.10000,0.20000,normal
0.56000,-1.25806,0.10000,9.78387,-0.10000,-0.10000,0.20000,normal
0.58000,-1.27957,0.10000,9.74086,-0.10000,-0.10000,0.20000,normal
0.60000,-1.20000,0.10000,9.60000,-0.10000,-0.20000,0.20000,normal
0.62000,-1.30000,0.18421,9.80000,-0.01569,-0.10000,0.20000,normal
0.64000,-1.30000,0.16316,9.80000,-0.03529,-0.10000,0.20000,normal
0.66000,-1.30000,0.14211,9.80000,-0.05490,-0.10000,0.20000,normal
0.68000,-1.30000,0.12105,9.80000,-0.07451,-0.10000,0.20000,normal
0.70000,-1.30000,0.10000,9.80000,-0.09412,-0.10000,0.20000,normal
0.72000,-1.30750,0.11250,10.37750,-0.10000,-0.10000,0.20000,normal
0.74000,-1.38250,0.23750,10.15250,-0.10000,-0.10000,0.20000,normal
0.76000,-1.45750,0.36250,9.92750,-0.22439,-0.01220,0.20000,normal
0.78000,-1.53250,0.48750,9.70250,-0.32195,-0.06098,0.20000,normal
0.80000,-1.40000,0.28000,9.42000,-0.32000,0.06000,0.20000,normal
0.82000,-1.75955,-0.16742,9.44607,-0.31765,0.00000,0.20000,normal
0.84000,-1.69213,-0.27978,9.35618,-0.34118,0.00000,0.20000,normal
0.86000,-1.62472,-0.39213,9.26629,-0.36471,0.00000,0.20000,normal
0.88000,-1.55730,-0.50449,9.17640,-0.38824,0.00000,0.20000,normal
0.90000,-1.40000,-0.80000,9.40000,-0.39369,0.00631,0.20631,normal
0.92000,-1.51020,-0.56327,9.62653,-0.37568,0.02432,0.22432,normal
0.94000,-1.63265,-0.52245,9.54490,-0.35766,0.04234,0.24234,normal
0.96000,-1.75510,-0.48163,9.46327,-0.33964,0.06036,0.26036,normal
0.98000,-1.87755,-0.44082,9.38163,-0.32162,0.07838,0.27838,normal
1.00000,-2.00000,-0.40000,9.30000,-0.30360,0.09640,0.29640,normal
1.02000,-2.00000,-1.69518,9.19036,-0.70800,0.11600,0.00800,normal
1.04000,-2.00000,-1.67108,9.14217,-0.72800,0.15600,0.02800,normal
1.06000,-2.00000,-1.64699,9.09398,-0.74800,0.19600,0.04800,normal
1.08000,-2.00000,-1.62289,9.04578,-0.76800,0.23600,0.06800,normal
1.10000,-1.98333,-1.70000,9.01667,-0.78800,0.27600,0.08800,normal
1.12000,-1.33333,-1.70000,9.12222,-0.73636,0.25455,0.00000,normal
1.14000,-1.17949,-1.21795,8.85897,-0.33333,0.51667,0.00000,normal
1.16000,-1.15385,-1.11538,8.80769,-0.38889,0.54444,0.00000,normal
1.18000,-1.12821,-1.01282,8.75641,-0.44444,0.57222,0.00000,normal
1.20000,-1.10256,-0.91026,8.70513,-0.50000,0.60000,0.00000,normal
1.22000,-1.10000,-2.67582,10.17582,-1.14222,0.58556,0.21444,normal
1.24000,-1.10000,-2.63187,10.13187,-1.05333,0.56333,0.23667,normal
1.26000,-1.10000,-2.58791,10.08791,-0.96444,0.54111,0.25889,normal
1.28000,-1.10000,-2.54396,10.04396,-0.87556,0.51889,0.28111,normal
1.30000,-1.10000,-2.50000,10.00000,-0.61250,0.50000,0.33750,normal
1.32000,-1.67527,-2.77419,8.02043,-0.75699,0.82151,0.42151,normal
1.34000,-1.78280,-2.45161,8.19247,-0.67097,0.86452,0.46452,normal
1.36000,-1.89032,-2.12903,8.36452,-0.58495,0.90753,0.50753,normal
1.38000,-1.99785,-1.80645,8.53656,-0.49892,0.95054,0.55054,normal
1.40000,-2.40000,-2.00000,8.80000,-0.41290,0.99355,0.59355,normal
1.42000,-3.83936,-2.88723,7.91915,-1.30541,1.40000,0.59865,normal
1.44000,-4.15851,-3.27021,8.34468,-1.41351,1.40000,0.57162,normal
1.46000,-4.47766,-3.65319,8.77021,-1.52162,1.40000,0.54459,normal
1.48000,-4.79681,-4.03617,9.19574,-1.62973,1.40000,0.51757,normal
1.50000,-5.10000,-6.65000,11.95000,-2.16667,0.93333,0.26667,normal
1.52000,-4.87957,-3.11075,8.28387,0.04944,-0.01011,0.07978,normal
1.54000,-4.70753,-3.41183,7.83226,-0.06292,-0.03258,0.03483,normal
1.56000,-4.53548,-3.71290,7.38065,-0.17528,-0.05506,-0.01011,normal
1.58000,-4.36344,-4.01398,6.92903,-0.28764,-0.07753,-0.05506,normal
1.60000,-4.20000,-4.05000,6.25000,-0.40000,-0.10000,-0.10000,normal
1.62000,-5.79080,-3.16437,8.01839,0.10000,0.28478,0.00000,normal
1.64000,-5.76782,-3.32529,8.06437,0.10000,0.26304,0.00000,normal
1.66000,-5.74483,-3.48621,8.11034,0.10000,0.24130,0.00000,normal
1.68000,-5.72184,-3.64713,8.15632,0.10000,0.21957,0.00000,normal
1.70000,-5.35000,-4.30000,8.10000,-0.20000,0.10000,-0.10000,normal
1.72000,-4.20000,-4.48864,7.31136,0.00000,0.10000,0.00000,normal
1.74000,-4.20000,-4.46591,7.33409,0.00000,0.10000,0.00000,normal
1.76000,-4.20000,-4.44318,7.35682,0.00000,0.10000,0.00000,normal
1.78000,-4.20000,-4.42045,7.37955,0.00000,0.10000,0.00000,normal
1.80000,-4.23333,-4.46667,7.40000,0.00000,0.10000,0.00000,normal
1.82000,-4.62826,-4.68587,7.40000,0.00000,0.00000,0.00000,normal
1.84000,-4.67174,-4.66413,7.40000,0.00000,0.00000,0.00000,normal
1.86000,-4.71522,-4.64239,7.40000,0.00000,0.00000,0.00000,normal
1.88000,-4.75870,-4.62065,7.40000,0.00000,0.00000,0.00000,normal
1.90000,-4.90000,-4.50000,7.40000,0.00000,0.00000,0.00000,normal
1.92000,-4.69000,-4.30000,7.50000,0.00000,0.00000,0.00000,normal
1.94000,-4.66778,-4.30000,7.50000,0.00000,0.00000,0.00000,normal
1.96000,-4.64556,-4.30000,7.50000,0.00000,0.00000,0.00000,normal
1.98000,-4.62333,-4.30000,7.50000,0.00000,0.00000,0.00000,normal
2.00000,-4.60111,-4.30000,7.50000,0.00000,0.00000,0.00000,normal
2.02000,-4.50000,-4.40000,7.50000,0.00000,0.00000,0.00000,normal
2.04000,-4.50000,-4.40000,7.50000,0.00000,0.00000,0.00000,normal
2.06000,-4.50000,-4.40000,7.50000,0.00000,0.00000,0.00000,normal
2.08000,-4.50000,-4.40000,7.50000,0.00000,0.00000,0.00000,normal
2.10000,-4.60000,-4.40000,7.50000,0.00000,0.00000,0.00000,normal
2.12000,-4.60000,-4.40000,7.50000,0.00000,0.00000,0.00000,normal
2.14000,-4.60000,-4.40000,7.50000,0.00000,0.00000,0.00000,normal
2.16000,-4.60000,-4.40000,7.50000,0.00000,0.00000,0.00000,normal
2.18000,-4.60000,-4.40000,7.50000,0.00000,0.00000,0.00000,normal
2.20000,-4.60000,-4.40000,7.50000,0.00000,0.00000,0.00000,normal
2.22000,-4.60000,-4.48500,7.50000,0.00000,0.00000,0.00000,normal
2.24000,-4.60000,-4.50000,7.50000,0.00000,0.00000,0.00000,normal
2.26000,-4.60000,-4.50000,7.50000,0.00000,0.00000,0.00000,normal
2.28000,-4.60000,-4.50000,7.50000,0.00000,0.00000,0.00000,normal
2.30000,-4.60000,-4.50000,7.45000,0.00000,0.00000,0.00000,normal
2.32000,-4.60000,-4.38864,7.50000,0.00000,0.00000,0.00000,normal
2.34000,-4.60000,-4.36591,7.50000,0.00000,0.00000,0.00000,normal
2.36000,-4.60000,-4.34318,7.50000,0.00000,0.00000,0.00000,normal
2.38000,-4.60000,-4.32045,7.50000,0.00000,0.00000,0.00000,normal
2.40000,-4.60000,-4.40000,7.50000,0.00000,0.00000,0.00000,normal
2.42000,-4.60000,-4.50000,7.48681,0.00000,0.00000,0.00000,normal
2.44000,-4.60000,-4.50000,7.46484,0.00000,0.00000,0.00000,normal
2.46000,-4.60000,-4.50000,7.44286,0.00000,0.00000,0.00000,normal
2.48000,-4.60000,-4.50000,7.42088,0.00000,0.00000,0.00000,normal
2.50000,-4.60000,-4.45000,7.45000,0.00000,0.00000,0.00000,normal
2.52000,-4.58478,-4.40000,7.50000,0.00000,0.00000,0.00000,normal
2.54000,-4.56304,-4.40000,7.50000,0.00000,0.00000,0.00000,normal
2.56000,-4.54130,-4.40000,7.50000,0.00000,0.00000,0.00000,normal
2.58000,-4.51957,-4.40000,7.50000,0.00000,0.00000,0.00000,normal
2.60000,-4.60000,-4.35000,7.50000,0.00000,0.00000,0.00000,normal
2.62000,-4.50000,-4.40000,7.50000,0.00000,0.00000,0.00000,normal
2.64000,-4.50000,-4.40000,7.50000,0.00000,0.00000,0.00000,normal
2.66000,-4.50000,-4.40000,7.50000,0.00000,0.00000,0.00000,normal
