timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,1.00000,2.20000,9.50000,0.00000,0.00000,0.00000,normal
0.02000,1.27143,2.25714,8.70000,0.08607,0.01393,0.01393,normal
0.04000,1.23782,2.32437,8.81765,0.06967,0.03033,0.03033,normal
0.06000,1.20420,2.39160,8.93529,0.05328,0.04672,0.04672,normal
0.08000,1.17059,2.45882,9.05294,0.03689,0.06311,0.06311,normal
0.10000,1.13697,2.52605,9.17059,0.02049,0.07951,0.07951,normal
0.12000,1.10336,2.59328,9.28824,0.00410,0.09590,0.09590,normal
0.14000,1.11809,2.23511,9.33511,0.00000,0.09670,0.09670,normal
0.16000,0.96915,2.29894,9.39894,0.00000,0.07473,0.07473,normal
0.18000,0.82021,2.36277,9.46277,0.00000,0.05275,0.05275,normal
0.20000,0.67128,2.42660,9.52660,0.00000,0.03077,0.03077,normal
0.22000,0.52234,2.49043,9.59043,0.00000,0.00879,0.00879,normal
0.24000,0.91169,2.28831,9.41169,0.00000,0.05000,0.10000,normal
0.26000,0.93766,2.26234,9.43766,0.00000,0.10000,0.10000,normal
0.28000,0.96364,2.23636,9.46364,0.00000,0.10000,0.10000,normal
0.30000,0.98961,2.21039,9.48961,0.00000,0.10000,0.10000,normal
0.32000,1.08478,2.01522,9.61522,0.00000,0.10000,0.10000,normal
0.34000,1.04130,2.05870,9.65870,0.00694,0.10000,0.10000,normal
0.36000,0.99783,2.10217,9.70217,0.03472,0.10000,0.10000,normal
0.38000,0.95435,2.14565,9.74565,0.06250,0.10000,0.10000,normal
0.40000,0.91087,2.18913,9.78913,0.09028,0.10000,0.10000,normal
0.42000,0.90000,2.21062,9.67876,0.00000,0.00000,0.10000,normal
0.44000,0.90000,2.22832,9.64336,0.00000,0.00000,0.10000,normal
0.46000,0.90000,2.24602,9.60796,0.00000,0.00000,0.10000,normal
0.48000,0.90000,2.26372,9.57257,0.00000,0.00000,0.10000,normal
0.50000,0.90000,2.28142,9.53717,0.00000,0.00000,0.10000,normal
0.52000,0.90000,2.29912,9.50177,0.00000,0.00000,0.10000,normal
0.54000,0.68800,2.22400,8.60400,-0.10510,0.10000,0.20000,normal
0.56000,0.66800,2.26400,8.44400,-0.12551,0.10000,0.20000,normal
0.58000,0.64800,2.30400,8.28400,-0.14592,0.10000,0.20000,normal
0.60000,0.62800,2.34400,8.12400,-0.16633,0.10000,0.20000,normal
0.62000,0.60800,2.38400,7.96400,-0.18673,0.10000,0.20000,normal
0.64000,-0.20690,0.80690,4.00000,-2.00000,0.60000,0.50000,normal
0.66000,-0.25287,0.85287,4.00000,-2.29677,0.95806,0.65806,normal
0.68000,-0.29885,0.89885,4.00000,-2.40430,1.02258,0.72258,normal
0.70000,-0.34483,0.94483,4.00000,-2.51183,1.08710,0.78710,normal
0.72000,-0.39080,0.99080,4.00000,-2.61935,1.15161,0.85161,normal
0.74000,-2.98621,-0.64828,4.79310,-4.54118,1.93529,1.43529,normal
0.76000,-3.56092,-1.63678,5.41379,-5.68219,2.23425,1.76849,normal
0.78000,-4.13563,-2.62529,6.03448,-6.01096,2.37123,2.04247,normal
0.80000,-4.71034,-3.61379,6.65517,-6.33973,2.50822,2.31644,normal
0.82000,-5.28506,-4.60230,7.27586,-6.66849,2.64521,2.59041,normal
0.84000,-8.66383,-10.87872,3.30106,-4.56842,3.63684,4.18737,normal
0.86000,-8.96170,-10.11277,2.93936,-3.41053,3.32105,4.12421,normal
0.88000,-9.25957,-9.34681,2.57766,-2.25263,3.00526,4.06105,normal
0.90000,-9.55745,-8.58085,2.21596,-1.09474,2.68947,3.99789,normal
0.92000,-9.85532,-7.81489,1.85426,0.06316,2.37368,3.93474,normal
0.94000,-12.05070,-2.78732,3.23239,-2.22778,1.47778,2.55000,normal
0.96000,-12.13521,-3.26620,3.11972,-2.86667,1.36667,2.30000,normal
0.98000,-12.21972,-3.74507,3.00704,-3.50556,1.25556,2.05000,normal
1.00000,-12.30000,-4.60000,2.40000,-4.14444,1.14444,1.80000,normal
1.02000,-12.22212,-6.81681,0.14159,-4.49690,0.58372,1.81085,normal
1.04000,-12.08053,-7.02920,0.03540,-4.20233,0.53721,1.84186,normal
1.06000,-11.93894,-7.24159,-0.07080,-3.90775,0.49070,1.87287,normal
1.08000,-11.79735,-7.45398,-0.17699,-3.61318,0.44419,1.90388,normal
1.10000,-11.65575,-7.66637,-0.28319,-3.31860,0.39767,1.93488,normal
1.12000,-11.51416,-7.87876,-0.38938,-3.02403,0.35116,1.96589,normal
1.14000,-10.47895,-7.32632,-0.06316,-2.72946,0.30465,1.99690,normal
1.16000,-10.35750,-6.90250,0.06375,-0.33467,0.20933,1.98133,normal
1.18000,-10.30750,-6.55250,0.13875,-0.14800,0.23600,1.92800,normal
1.20000,-10.25750,-6.20250,0.21375,0.03867,0.26267,1.87467,normal
1.22000,-10.20750,-5.85250,0.28875,0.22533,0.28933,1.82133,normal
1.24000,-9.83152,-3.82935,0.38043,-0.90227,0.09886,0.09773,normal
1.26000,-9.67935,-3.89457,0.33696,-0.94773,0.07614,0.05227,normal
1.28000,-9.52717,-3.95978,0.29348,-0.99318,0.05341,0.00682,normal
1.30000,-9.37500,-4.02500,0.25000,-1.03864,0.03068,-0.03864,normal
1.32000,-9.22283,-4.09022,0.20652,-1.08409,0.00795,-0.08409,normal
1.34000,-8.92353,-4.31176,0.42353,-0.86832,-0.09208,-0.19208,normal
1.36000,-8.96275,-4.33137,0.46275,-0.78911,-0.07228,-0.17228,normal
1.38000,-9.00196,-4.35098,0.50196,-0.70990,-0.05248,-0.15248,normal
1.40000,-9.04118,-4.37059,0.54118,-0.63069,-0.03267,-0.13267,normal
1.42000,-9.08039,-4.39020,0.58039,-0.55149,-0.01287,-0.11287,normal
1.44000,-9.51705,-4.08295,0.60000,0.00980,0.00196,-0.30392,normal
1.46000,-9.58523,-4.01477,0.60000,0.10784,0.02157,-0.34314,normal
1.48000,-9.65341,-3.94659,0.60000,0.20588,0.04118,-0.38235,normal
1.50000,-9.72159,-3.87841,0.60000,0.30392,0.06078,-0.42157,normal
1.52000,-9.78977,-3.81023,0.60000,0.40196,0.08039,-0.46078,normal
1.54000,-10.20000,-3.50000,0.80000,0.50000,0.10000,-0.50000,normal
1.56000,-10.27683,-3.08415,0.80000,1.21918,-0.00959,-0.80959,normal
1.58000,-10.25244,-2.96220,0.80000,1.27397,-0.03699,-0.83699,normal
1.60000,-10.22805,-2.84024,0.80000,1.32877,-0.06438,-0.86438,normal
1.62000,-10.20366,-2.71829,0.80000,1.38356,-0.09178,-0.89178,normal
1.64000,-9.71064,-2.08723,0.78723,1.18242,-0.30440,-0.89121,normal
1.66000,-9.56170,-2.06596,0.76596,1.09451,-0.32637,-0.84725,normal
1.68000,-9.41277,-2.04468,0.74468,1.00659,-0.34835,-0.80330,normal
1.70000,-9.26383,-2.02340,0.72340,0.91868,-0.37033,-0.75934,normal
