timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,1.20000,3.80000,9.40000,-0.20000,0.20000,0.10000,normal
0.02000,0.15376,3.02903,8.92151,-0.00103,0.06701,0.10000,normal
0.04000,0.26129,3.28710,8.96452,0.12268,0.02577,0.10000,normal
0.06000,0.36882,3.54516,9.00753,0.24639,-0.01546,0.10000,normal
0.08000,0.47634,3.80323,9.05054,0.37010,-0.05670,0.10000,normal
0.10000,0.58387,4.06129,9.09355,0.49381,-0.09794,0.10000,normal
0.12000,1.47097,2.68065,9.01290,-0.09355,0.00000,0.09355,normal
0.14000,1.25591,2.98172,9.03441,-0.07204,0.00000,0.07204,normal
0.16000,1.04086,3.28280,9.05591,-0.05054,0.00000,0.05054,normal
0.18000,0.82581,3.58387,9.07742,-0.02903,0.00000,0.02903,normal
0.20000,0.61075,3.88495,9.09892,-0.00753,0.00000,0.00753,normal
0.22000,0.80000,3.50000,9.10000,-0.09216,0.00000,0.00784,normal
0.24000,0.80000,3.50000,9.10000,-0.07255,0.00000,0.02745,normal
0.26000,0.80000,3.50000,9.10000,-0.05294,0.00000,0.04706,normal
0.28000,0.80000,3.50000,9.10000,-0.03333,0.00000,0.06667,normal
0.30000,0.80000,3.50000,9.10000,-0.01373,0.00000,0.08627,normal
0.32000,0.88889,3.54444,9.21111,0.00000,0.00000,0.00000,normal
0.34000,0.86667,3.63333,9.23333,0.06267,0.00000,0.00000,normal
0.36000,0.84444,3.72222,9.25556,0.00933,0.00000,0.00000,normal
0.38000,0.82222,3.81111,9.27778,-0.04400,0.00000,0.00000,normal
0.40000,0.80000,3.90000,9.30000,-0.09733,0.00000,0.00000,normal
0.42000,0.73448,3.76552,9.21379,-0.01591,0.00000,0.00000,normal
0.44000,0.78046,3.71954,9.09885,-0.03864,0.00000,0.00000,normal
0.46000,0.82644,3.67356,8.98391,-0.06136,0.00000,0.00000,normal
0.48000,0.87241,3.62759,8.86897,-0.08409,0.00000,0.00000,normal
0.50000,0.60291,3.60000,8.90583,-0.10303,0.00101,0.09899,normal
0.52000,0.62233,3.60000,8.94466,-0.16364,0.02121,0.07879,normal
0.54000,0.64175,3.60000,8.98350,-0.22424,0.04141,0.05859,normal
0.56000,0.66117,3.60000,9.02233,-0.28485,0.06162,0.03838,normal
0.58000,0.68058,3.60000,9.06117,-0.34545,0.08182,0.01818,normal
0.60000,0.70000,3.60000,9.10000,-0.60000,0.20000,0.10000,normal
0.62000,-0.10000,3.25773,8.91546,-0.91327,0.28673,0.10000,normal
0.64000,-0.10000,3.34021,9.08041,-0.93097,0.26903,0.10000,normal
0.66000,-0.10000,3.42268,9.24536,-0.94867,0.25133,0.10000,normal
0.68000,-0.10000,3.50515,9.41031,-0.96637,0.23363,0.10000,normal
0.70000,-0.10000,3.58763,9.57526,-0.98407,0.21593,0.10000,normal
0.72000,-0.33333,3.10000,8.43333,-0.75000,0.40000,0.25000,normal
0.74000,-0.70526,3.33158,8.52105,-1.10000,0.30000,0.80000,normal
0.76000,-0.83684,3.12105,8.54737,-1.37692,0.23846,0.89231,normal
0.78000,-0.96842,2.91053,8.57368,-1.65385,0.17692,0.98462,normal
0.80000,-1.10000,2.70000,8.60000,-1.93077,0.11538,1.07692,normal
0.82000,-1.86875,2.92812,8.40000,-2.47447,0.08936,1.76383,normal
0.84000,-1.82708,2.69896,8.40000,-2.62340,0.06809,1.89149,normal
0.86000,-1.78542,2.46979,8.40000,-2.77234,0.04681,2.01915,normal
0.88000,-1.74375,2.24063,8.40000,-2.92128,0.02553,2.14681,normal
0.90000,-1.70208,2.01146,8.40000,-3.07021,0.00426,2.27447,normal
0.92000,-1.81702,-2.06170,7.14468,-3.68454,-0.58866,2.94536,normal
0.94000,-1.41277,-2.72128,7.20851,-3.29278,-0.56804,3.02784,normal
0.96000,-1.00851,-3.38085,7.27234,-2.90103,-0.54742,3.11031,normal
0.98000,-0.60426,-4.04043,7.33617,-2.50928,-0.52680,3.19278,normal
1.00000,-0.20000,-4.70000,7.40000,-2.11753,-0.50619,3.27526,normal
1.02000,-2.95056,-5.12022,5.92921,-2.86275,-0.31569,3.59216,normal
1.04000,-3.06292,-5.16517,5.77191,-3.01961,-0.35490,3.57255,normal
1.06000,-3.17528,-5.21011,5.61461,-3.17647,-0.39412,3.55294,normal
1.08000,-3.28764,-5.25506,5.45730,-3.33333,-0.43333,3.53333,normal
1.10000,-3.40000,-5.30000,5.30000,-3.49020,-0.47255,3.51373,normal
1.12000,-4.90000,-7.30000,3.00000,-4.46667,-0.50000,3.46667,normal
1.14000,-5.02195,-7.37317,2.60976,-5.15479,-0.61370,3.50000,normal
1.16000,-5.14390,-7.44634,2.21951,-5.26438,-0.64110,3.50000,normal
1.18000,-5.26585,-7.51951,1.82927,-5.37397,-0.66849,3.50000,normal
1.20000,-5.38780,-7.59268,1.43902,-5.48356,-0.69589,3.50000,normal
1.22000,-7.10680,-8.91359,-0.25534,-4.22000,-0.69100,3.50000,normal
1.24000,-7.32039,-9.34078,-0.56602,-3.82000,-0.67100,3.50000,normal
1.26000,-7.53398,-9.76796,-0.87670,-3.42000,-0.65100,3.50000,normal
1.28000,-7.74757,-10.19515,-1.18738,-3.02000,-0.63100,3.50000,normal
1.30000,-7.96117,-10.62233,-1.49806,-2.62000,-0.61100,3.50000,normal
1.32000,-8.61494,-8.09080,0.60345,0.47273,0.00455,3.19091,normal
1.34000,-8.91379,-7.90690,0.67241,0.33636,0.02727,3.14545,normal
1.36000,-9.21264,-7.72299,0.74138,0.20000,0.05000,3.10000,normal
1.38000,-9.51149,-7.53908,0.81034,0.06364,0.07273,3.05455,normal
1.40000,-9.81034,-7.35517,0.87931,-0.07273,0.09545,3.00909,normal
1.42000,-10.51978,-7.12088,0.10879,-0.05000,0.01000,2.66000,normal
1.44000,-10.56374,-6.94505,0.35055,0.04091,0.02818,2.58727,normal
1.46000,-10.60769,-6.76923,0.59231,0.13182,0.04636,2.51455,normal
1.48000,-10.65165,-6.59341,0.83407,0.22273,0.06455,2.44182,normal
1.50000,-10.69560,-6.41758,1.07582,0.31364,0.08273,2.36909,normal
1.52000,-10.47273,-5.80909,1.19091,0.40909,0.10000,2.27273,normal
1.54000,-10.02632,-5.72632,1.83684,0.51846,0.30923,1.33538,normal
1.56000,-9.92105,-5.62105,1.88947,0.58000,0.34000,1.12000,normal
1.58000,-9.81579,-5.51579,1.94211,0.64154,0.37077,0.90462,normal
1.60000,-9.71053,-5.41053,1.99474,0.80000,0.45000,0.50000,normal
1.62000,-10.03158,-3.84947,1.65474,1.08958,0.28958,-0.22083,normal
1.64000,-9.92632,-3.61789,1.73895,1.06875,0.26875,-0.26250,normal
1.66000,-9.82105,-3.38632,1.82316,1.04792,0.24792,-0.30417,normal
1.68000,-9.71579,-3.15474,1.90737,1.02708,0.22708,-0.34583,normal
1.70000,-9.61053,-2.92316,1.99158,1.00625,0.20625,-0.38750,normal
1.72000,-9.68427,-2.11573,1.40000,0.17882,-0.10706,-0.60000,normal
1.74000,-9.63933,-2.16067,1.40000,0.10824,-0.13059,-0.60000,normal
1.76000,-9.59438,-2.20562,1.40000,0.03765,-0.15412,-0.60000,normal
1.78000,-9.54944,-2.25056,1.40000,-0.03294,-0.17765,-0.60000,normal
1.80000,-9.50449,-2.29551,1.40000,-0.10000,-0.20000,-0.60000,normal
1.82000,-9.38762,-2.20000,0.98762,0.01951,-0.19024,-0.59024,normal
1.84000,-9.36857,-2.20000,0.96857,0.05203,-0.17398,-0.57398,normal
1.86000,-9.34952,-2.20000,0.94952,0.08455,-0.15772,-0.55772,normal
1.88000,-9.33048,-2.20000,0.93048,0.11707,-0.14146,-0.54146,normal
1.90000,-9.31143,-2.20000,0.91143,0.14959,-0.12520,-0.52520,normal
1.92000,-9.00366,-2.10122,0.89756,0.18211,-0.10894,-0.50894,normal
1.94000,-9.07683,-2.12561,0.84878,0.10548,-0.10000,-0.29452,normal
1.96000,-9.15000,-2.15000,0.80000,0.13288,-0.10000,-0.26712,normal
1.98000,-9.22317,-2.17439,0.75122,0.16027,-0.10000,-0.23973,normal
2.00000,-9.29634,-2.19878,0.70244,0.18767,-0.10000,-0.21233,normal
2.02000,-9.30000,-2.50941,0.89529,0.10000,0.00000,-0.10000,normal
2.04000,-9.30000,-2.55647,0.87176,0.10000,0.00000,-0.10000,normal
2.06000,-9.30000,-2.60353,0.84824,0.10000,0.00000,-0.10000,normal
2.08000,-9.30000,-2.65059,0.82471,0.10000,0.00000,-0.10000,normal
2.10000,-9.30000,-2.69765,0.80118,0.10000,0.00000,-0.10000,normal
2.12000,-9.31458,-2.61458,1.12917,0.20000,0.00000,0.00000,normal
