timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.10000,3.60000,9.10000,-0.20000,0.00000,-0.10000,normal
0.02000,-0.06723,3.52185,8.64370,0.07521,0.01240,0.18760,normal
0.04000,-0.01681,3.55546,8.71092,0.04215,0.02893,0.17107,normal
0.06000,0.03361,3.58908,8.77815,0.00909,0.04545,0.15455,normal
0.08000,0.08403,3.62269,8.84538,-0.02397,0.06198,0.13802,normal
0.10000,0.13445,3.65630,8.91261,-0.05702,0.07851,0.12149,normal
0.12000,0.18487,3.68992,8.97983,-0.09008,0.09504,0.10496,normal
0.14000,-0.14468,3.35745,9.00638,-0.30938,-0.10313,-0.00313,normal
0.16000,-0.29362,3.54894,9.02766,-0.37187,-0.12396,-0.02396,normal
0.18000,-0.44255,3.74043,9.04894,-0.43437,-0.14479,-0.04479,normal
0.20000,-0.59149,3.93191,9.07021,-0.49687,-0.16563,-0.06563,normal
0.22000,-0.74043,4.12340,9.09149,-0.55937,-0.18646,-0.08646,normal
0.24000,-0.72198,3.11758,9.30440,-0.44000,-0.02000,0.38000,normal
0.26000,-0.83187,3.20549,9.32637,-0.69697,-0.21616,0.53232,normal
0.28000,-0.94176,3.29341,9.34835,-0.81818,-0.23636,0.57273,normal
0.30000,-1.05165,3.38132,9.37033,-0.93939,-0.25657,0.61313,normal
0.32000,-1.16154,3.46923,9.39231,-1.06061,-0.27677,0.65354,normal
0.34000,-1.40614,2.68772,8.79386,-1.18182,-0.29697,0.69394,normal
0.36000,-1.42368,2.65263,8.77632,-1.52308,-0.40000,1.46923,normal
0.38000,-1.44123,2.61754,8.75877,-1.73696,-0.41957,1.53913,normal
0.40000,-1.45877,2.58246,8.74123,-1.88913,-0.44130,1.58261,normal
0.42000,-1.47632,2.54737,8.72368,-2.04130,-0.46304,1.62609,normal
0.44000,-1.49386,2.51228,8.70614,-2.19348,-0.48478,1.66957,normal
0.46000,-1.40000,-0.40000,7.60000,-2.85000,-0.80000,2.40000,normal
0.48000,-1.04412,-1.06765,7.50000,-2.80000,-0.82676,2.52676,normal
0.50000,-0.98529,-1.24412,7.50000,-2.80000,-0.85493,2.55493,normal
0.52000,-0.92647,-1.42059,7.50000,-2.80000,-0.88310,2.58310,normal
0.54000,0.20000,-3.71724,6.19655,-3.10000,-1.00000,3.10000,normal
0.56000,0.20000,-4.06207,6.12759,-2.89286,-0.90000,3.22143,normal
0.58000,0.20000,-4.40690,6.05862,-2.77381,-0.90000,3.24524,normal
0.60000,0.20000,-4.75172,5.98966,-2.65476,-0.90000,3.26905,normal
0.62000,0.20000,-5.09655,5.92069,-2.53571,-0.90000,3.29286,normal
0.64000,0.17742,-6.23763,6.21505,-1.60612,-0.09388,3.50000,normal
0.66000,0.11290,-6.34516,6.25806,-1.64694,-0.05306,3.50000,normal
0.68000,0.04839,-6.45269,6.30108,-1.68776,-0.01224,3.50000,normal
0.70000,-0.01613,-6.56022,6.34409,-1.72857,0.02857,3.50000,normal
0.72000,-0.08065,-6.66774,6.38710,-1.76939,0.06939,3.50000,normal
0.74000,-2.25000,-9.20000,5.30000,-1.88333,0.14167,3.45833,normal
0.76000,-2.50000,-9.22209,5.02093,-2.10000,0.50000,3.20000,normal
0.78000,-2.50000,-9.01279,4.92791,-2.07101,0.52899,3.17101,normal
0.80000,-2.50000,-8.80349,4.83488,-2.04203,0.55797,3.14203,normal
0.82000,-2.50000,-8.59419,4.74186,-2.01304,0.58696,3.11304,normal
0.84000,-5.60549,-10.66703,4.57802,-2.15625,0.80000,2.75625,normal
0.86000,-5.62747,-10.53516,4.49011,-1.96250,0.70000,2.47500,normal
0.88000,-5.64945,-10.40330,4.40220,-1.88750,0.70000,2.42500,normal
0.90000,-5.67143,-10.27143,4.31429,-1.81250,0.70000,2.37500,normal
0.92000,-5.69341,-10.13956,4.22637,-1.73750,0.70000,2.32500,normal
0.94000,-6.40761,-7.96196,3.59239,-0.80306,0.60000,1.90000,normal
0.96000,-6.42935,-7.85326,3.57065,-0.82347,0.60000,1.90000,normal
0.98000,-6.45109,-7.74457,3.54891,-0.84388,0.60000,1.90000,normal
1.00000,-6.47283,-7.63587,3.52717,-0.86429,0.60000,1.90000,normal
1.02000,-6.49457,-7.52717,3.50543,-0.88469,0.60000,1.90000,normal
1.04000,-8.00000,-5.90000,2.30000,-0.80000,0.60000,1.90000,normal
1.06000,-8.52857,-5.77857,1.73571,-0.78000,0.60000,1.90000,normal
1.08000,-8.67143,-5.75476,1.66429,-0.76000,0.60000,1.90000,normal
1.10000,-8.81429,-5.73095,1.59286,-0.74000,0.60000,1.90000,normal
1.12000,-8.95714,-5.70714,1.52143,-0.72000,0.60000,1.90000,normal
1.14000,-10.07500,-5.30000,1.63750,-0.70000,0.60000,1.90000,normal
1.16000,-10.38354,-5.06709,1.91646,0.10870,0.49565,1.59130,normal
1.18000,-10.35823,-5.01646,1.94177,0.16667,0.46667,1.53333,normal
1.20000,-10.33291,-4.96582,1.96709,0.22464,0.43768,1.47536,normal
1.22000,-10.30759,-4.91519,1.99241,0.28261,0.40870,1.41739,normal
1.24000,-9.88495,-4.10000,2.30000,0.19200,0.29200,0.48400,normal
1.26000,-9.84194,-4.10000,2.30000,0.17200,0.27200,0.44400,normal
1.28000,-9.79892,-4.10000,2.30000,0.15200,0.25200,0.40400,normal
1.30000,-9.75591,-4.10000,2.30000,0.13200,0.23200,0.36400,normal
1.32000,-9.71290,-4.10000,2.30000,0.11200,0.21200,0.32400,normal
1.34000,-9.19787,-3.79894,1.99894,0.00000,0.09798,-0.20000,normal
1.36000,-9.15532,-3.77766,1.97766,0.00000,0.07778,-0.20000,normal
1.38000,-9.11277,-3.75638,1.95638,0.00000,0.05758,-0.20000,normal
