timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,1.20000,2.10000,8.80000,0.00000,-0.00000,0.00000,normal
0.02000,1.09375,1.96250,9.48438,0.00000,-0.07113,0.00000,normal
0.04000,1.21875,2.04583,9.46354,0.00000,-0.02990,0.00000,normal
0.06000,1.34375,2.12917,9.44271,0.00000,0.01134,0.00000,normal
0.08000,1.46875,2.21250,9.42188,0.00000,0.05258,0.00000,normal
0.10000,1.59375,2.29583,9.40104,0.00000,0.09381,0.00000,normal
0.12000,0.98586,2.52828,9.48586,0.00000,0.00000,0.00000,normal
0.14000,0.96566,2.56869,9.46566,0.00000,0.00000,0.00000,normal
0.16000,0.94545,2.60909,9.44545,0.00000,0.00000,0.00000,normal
0.18000,0.92525,2.64949,9.42525,0.00000,0.00000,0.00000,normal
0.20000,0.90505,2.68990,9.40505,0.00000,0.00000,0.00000,normal
0.22000,1.08925,2.30000,9.35699,-0.10000,0.00000,0.00000,normal
0.24000,1.06774,2.30000,9.27097,-0.10000,0.00000,0.00000,normal
0.26000,1.04624,2.30000,9.18495,-0.10000,0.00000,0.00000,normal
0.28000,1.02473,2.30000,9.09892,-0.10000,0.00000,0.00000,normal
0.30000,1.00323,2.30000,9.01290,-0.10000,0.00000,0.00000,normal
0.32000,1.26000,3.03000,7.15000,-0.10000,0.00000,0.00000,normal
0.34000,1.17111,3.09667,6.81667,-0.61053,0.14211,0.12105,normal
0.36000,1.08222,3.16333,6.48333,-0.87368,0.19474,0.14737,normal
0.38000,0.99333,3.23000,6.15000,-1.13684,0.24737,0.17368,normal
0.40000,0.90444,3.29667,5.81667,-1.40000,0.30000,0.20000,normal
0.42000,-0.00213,2.19149,3.38511,-4.69032,-0.04516,1.24516,normal
0.44000,-0.57660,1.89362,3.36383,-5.07742,-0.23871,1.43871,normal
0.46000,-1.15106,1.59574,3.34255,-5.46452,-0.43226,1.63226,normal
0.48000,-1.72553,1.29787,3.32128,-5.85161,-0.62581,1.82581,normal
0.50000,-2.30000,1.00000,3.30000,-7.50000,-1.40000,2.50000,normal
0.52000,-3.99588,-2.14227,2.48969,-9.67981,-0.81635,3.53077,normal
0.54000,-4.92371,-3.13196,1.80928,-9.89135,-0.83558,3.68462,normal
0.56000,-5.85155,-4.12165,1.12887,-10.10288,-0.85481,3.83846,normal
0.58000,-6.77938,-5.11134,0.44845,-10.31442,-0.87404,3.99231,normal
0.60000,-7.70722,-6.10103,-0.23196,-10.52596,-0.89327,4.14615,normal
0.62000,-9.15333,-14.43556,-3.03556,-2.62626,-1.85859,5.22121,normal
0.64000,-9.28667,-13.52444,-2.12444,-1.27273,-1.45455,5.28182,normal
0.66000,-9.42000,-12.61333,-1.21333,0.08081,-1.05051,5.34242,normal
0.68000,-9.55333,-11.70222,-0.30222,1.43434,-0.64646,5.40303,normal
0.70000,-9.68667,-10.79111,0.60889,2.78788,-0.24242,5.46364,normal
0.72000,-14.14941,-6.97176,1.76471,4.75000,2.05000,5.60000,normal
