timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-0.90000,0.90000,9.90000,0.30000,0.10000,0.40000,normal
0.02000,-1.49167,1.53452,10.05238,-0.01630,0.10000,0.15109,normal
0.04000,-1.65833,1.41548,10.14762,-0.03804,0.10000,0.08587,normal
0.06000,-1.82500,1.29643,10.24286,-0.05978,0.10000,0.02065,normal
0.08000,-1.99167,1.17738,10.33810,-0.08152,0.10000,-0.04457,normal
0.10000,-1.05000,1.45000,9.98000,-0.10000,0.00000,-0.05000,normal
0.12000,-1.81404,1.63860,9.61228,-0.18435,-0.10000,0.01565,normal
0.14000,-1.69123,1.55088,9.62982,-0.16696,-0.10000,0.03304,normal
0.16000,-1.56842,1.46316,9.64737,-0.14957,-0.10000,0.05043,normal
0.18000,-1.44561,1.37544,9.66491,-0.13217,-0.10000,0.06783,normal
0.20000,-1.32281,1.28772,9.68246,-0.11478,-0.10000,0.08522,normal
0.22000,-1.20000,1.20000,9.70000,0.20000,-0.10000,0.10000,normal
0.24000,-0.90000,1.44421,9.31474,0.11532,0.00000,0.11532,normal
0.26000,-0.90000,1.50737,9.33579,0.13333,0.00000,0.13333,normal
0.28000,-0.90000,1.57053,9.35684,0.15135,0.00000,0.15135,normal
0.30000,-0.90000,1.63368,9.37789,0.16937,0.00000,0.16937,normal
0.32000,-0.90000,1.69684,9.39895,0.18739,0.00000,0.18739,normal
0.34000,-0.44235,1.55765,9.70706,0.08750,0.10000,0.30000,normal
0.36000,-0.58353,1.41647,9.73059,-0.06143,0.17429,0.24857,normal
0.38000,-0.72471,1.27529,9.75412,0.02429,0.11714,0.13429,normal
0.40000,-0.86588,1.13412,9.77765,0.11000,0.06000,0.02000,normal
0.42000,-1.95000,0.70000,9.45000,0.19571,0.00286,-0.09429,normal
0.44000,-1.56087,1.97826,9.81884,-0.15735,-0.01912,0.20000,normal
0.46000,-1.64783,1.80435,9.70290,-0.24559,-0.04853,0.20000,normal
0.48000,-1.73478,1.63043,9.58696,-0.33382,-0.07794,0.20000,normal
0.50000,-1.80000,1.60000,8.20000,-0.10000,0.00000,0.10000,normal
0.52000,-1.61339,2.10714,7.97321,-0.11622,0.11622,0.10000,normal
0.54000,-1.63125,2.25000,7.93750,-0.13423,0.13423,0.10000,normal
0.56000,-1.64911,2.39286,7.90179,-0.15225,0.15225,0.10000,normal
0.58000,-1.66696,2.53571,7.86607,-0.17027,0.17027,0.10000,normal
0.60000,-1.68482,2.67857,7.83036,-0.18829,0.18829,0.10000,normal
0.62000,-2.15000,2.80000,7.75000,-0.70000,0.30000,0.30000,normal
0.64000,-2.53636,1.70909,8.01818,-0.88318,0.41682,0.30000,normal
0.66000,-2.57677,1.60808,8.03838,-0.86449,0.43551,0.30000,normal
0.68000,-2.61717,1.50707,8.05859,-0.84579,0.45421,0.30000,normal
0.70000,-2.65758,1.40606,8.07879,-0.82710,0.47290,0.30000,normal
0.72000,-2.69798,1.30505,8.09899,-0.80841,0.49159,0.30000,normal
0.74000,-3.30732,0.90244,8.80732,-0.72353,0.74706,0.40000,normal
0.76000,-3.38049,0.92683,8.88049,-0.80000,0.90000,0.41029,normal
0.78000,-3.45366,0.95122,8.95366,-0.80000,0.90000,0.43971,normal
0.80000,-3.52683,0.97561,9.02683,-0.80000,0.90000,0.46912,normal
0.82000,-3.60000,1.00000,9.10000,-0.80000,0.90000,0.49853,normal
0.84000,-3.80000,0.30000,9.05652,-0.61290,0.90000,0.91290,normal
0.86000,-3.80000,0.30000,9.14348,-0.63441,0.90000,0.93441,normal
0.88000,-3.80000,0.30000,9.23043,-0.65591,0.90000,0.95591,normal
0.90000,-3.80000,0.30000,9.31739,-0.67742,0.90000,0.97742,normal
0.92000,-3.80000,0.20000,9.40000,-0.69892,0.90000,0.99892,normal
0.94000,-3.82222,-1.28889,9.01111,-0.87263,1.00000,1.01368,normal
0.96000,-3.86667,-1.26667,9.03333,-0.83053,1.00000,1.03474,normal
0.98000,-3.91111,-1.24444,9.05556,-0.78842,1.00000,1.05579,normal
1.00000,-3.95556,-1.22222,9.07778,-0.74632,1.00000,1.07684,normal
1.02000,-4.00000,-1.20000,9.10000,-0.70421,1.00000,1.09789,normal
1.04000,-4.94091,-0.52045,8.82045,-0.60000,1.20000,1.00000,normal
1.06000,-5.03182,-0.56591,8.86591,-0.60000,1.20000,1.00000,normal
1.08000,-5.12273,-0.61136,8.91136,-0.60000,1.20000,1.00000,normal
1.10000,-5.21364,-0.65682,8.95682,-0.60000,1.20000,1.00000,normal
1.12000,-5.45000,-0.70000,9.05000,-0.60000,1.20000,1.00000,normal
1.14000,-6.10000,-0.90000,8.50000,-0.60000,1.20000,1.10000,normal
1.16000,-6.17595,-0.84937,8.39873,-0.60000,1.20000,1.10000,normal
1.18000,-6.25190,-0.79873,8.29747,-0.72453,1.10000,1.12453,normal
1.20000,-6.32785,-0.74810,8.19620,-0.76226,1.10000,1.16226,normal
1.22000,-6.44000,-0.64000,7.98000,-0.80000,1.10000,1.20000,normal
1.24000,-6.93750,-0.92500,6.32500,-1.21000,1.10000,1.39000,normal
1.26000,-7.00568,-0.97045,6.37045,-1.23500,1.10000,1.36500,normal
