timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-1.30000,2.20000,9.30000,0.10000,0.00000,-0.10000,normal
0.02000,-1.68539,2.56966,9.81461,-0.38387,0.06774,0.00000,normal
0.04000,-1.93258,2.92921,9.56742,-0.36237,0.02473,0.00000,normal
0.06000,-2.17978,3.28876,9.32022,-0.34086,-0.01828,0.00000,normal
0.08000,-2.42697,3.64831,9.07303,-0.31935,-0.06129,0.00000,normal
0.10000,-1.75000,3.10000,9.40000,-0.30000,-0.10000,0.00000,normal
0.12000,-1.19444,2.44333,9.24333,-0.17647,0.01176,0.01176,normal
0.14000,-1.30556,2.37667,9.17667,-0.12941,0.03529,0.03529,normal
0.16000,-1.41667,2.31000,9.11000,-0.08235,0.05882,0.05882,normal
0.18000,-1.52778,2.24333,9.04333,-0.03529,0.08235,0.08235,normal
0.20000,-1.60000,2.10000,9.20000,-0.10000,0.15000,0.10000,normal
0.22000,-1.66452,2.12151,9.15699,-0.10000,0.20000,0.11727,normal
0.24000,-1.72903,2.14301,9.11398,-0.10000,0.20000,0.13545,normal
0.26000,-1.79355,2.16452,9.07097,-0.10000,0.20000,0.15364,normal
0.28000,-1.85806,2.18602,9.02796,-0.10000,0.20000,0.17182,normal
0.30000,-2.40000,2.20000,8.50000,-0.10000,0.20000,0.19000,normal
0.32000,-3.12078,2.48961,7.87922,-0.27500,0.27500,0.20000,normal
0.34000,-3.22468,2.43766,7.77532,-0.82581,0.40645,0.20645,normal
0.36000,-3.32857,2.38571,7.67143,-0.95484,0.43871,0.23871,normal
0.38000,-3.43247,2.33377,7.56753,-1.08387,0.47097,0.27097,normal
0.40000,-5.00745,0.80106,6.40106,-1.50000,0.60000,0.30000,normal
0.42000,-5.15638,0.82234,6.42234,-1.70000,1.13226,0.63226,normal
0.44000,-5.30532,0.84362,6.44362,-1.70000,1.17527,0.67527,normal
0.46000,-5.45426,0.86489,6.46489,-1.70000,1.21828,0.71828,normal
0.48000,-5.60319,0.88617,6.48617,-1.70000,1.26129,0.76129,normal
0.50000,-7.55000,0.50000,6.05000,-1.85000,1.70000,0.95000,normal
