timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,1.50000,-0.40000,9.90000,0.00000,0.00000,-0.10000,normal
0.02000,1.48696,-0.22609,9.96087,0.06552,0.07701,0.00000,normal
0.04000,1.46522,-0.26957,9.89565,-0.00345,0.03103,0.00000,normal
0.06000,1.44348,-0.31304,9.83043,-0.07241,-0.01494,0.00000,normal
0.08000,1.42174,-0.35652,9.76522,-0.14138,-0.06092,0.00000,normal
0.10000,1.40000,-0.40000,9.70000,0.00000,0.10000,0.00000,normal
0.12000,1.63158,-0.57895,9.86842,-0.08081,0.00000,0.00000,normal
0.14000,1.67368,-0.68421,9.82632,-0.06061,0.00000,0.00000,normal
0.16000,1.71579,-0.78947,9.78421,-0.04040,0.00000,0.00000,normal
0.18000,1.75789,-0.89474,9.74211,-0.02020,0.00000,0.00000,normal
0.20000,1.80000,-1.00000,9.70000,0.00000,0.00000,0.00000,normal
0.22000,1.21209,-0.50000,9.58791,0.00000,0.00000,0.00000,normal
0.24000,1.23407,-0.50000,9.56593,0.00000,0.00000,0.00000,normal
0.26000,1.25604,-0.50000,9.54396,0.00000,0.00000,0.00000,normal
0.28000,1.27802,-0.50000,9.52198,0.00000,0.00000,0.00000,normal
0.30000,1.30000,-0.50000,9.50000,0.00000,0.00000,0.00000,normal
0.32000,0.86809,-0.43617,8.62447,-0.10000,0.20000,0.10000,normal
0.34000,0.82553,-0.35106,8.39043,-0.17500,0.22500,0.10000,normal
0.36000,0.78298,-0.26596,8.15638,-0.25000,0.25000,0.10000,normal
0.38000,0.74043,-0.18085,7.92234,-0.32500,0.27500,0.10000,normal
0.40000,1.00000,0.10000,7.10000,-0.40000,0.30000,0.10000,normal
0.42000,-0.28333,0.58333,5.03333,-0.84468,1.25957,0.94468,normal
0.44000,-0.38750,0.43750,5.70000,-0.90851,1.34468,1.00851,normal
0.46000,-0.49167,0.29167,6.36667,-0.97234,1.42979,1.07234,normal
0.48000,-0.59583,0.14583,7.03333,-1.03617,1.51489,1.13617,normal
0.50000,-0.70000,0.00000,7.70000,-1.10000,1.60000,1.20000,normal
0.52000,-2.35824,-0.21319,9.14286,0.64419,1.82791,1.91395,normal
0.54000,-2.62198,-0.23516,9.71429,0.55116,1.87442,1.93721,normal
0.56000,-2.88571,-0.25714,10.28571,0.45814,1.92093,1.96047,normal
0.58000,-3.14945,-0.27912,10.85714,0.36512,1.96744,1.98372,normal
0.60000,-4.30000,-1.70000,12.20000,0.08333,1.63333,1.81667,normal
0.62000,-4.23585,-1.23019,12.68868,0.02273,1.48455,1.75364,normal
0.64000,-4.40566,-1.26792,12.42453,-0.06818,1.46636,1.69909,normal
0.66000,-4.57547,-1.30566,12.16038,-0.15909,1.44818,1.64455,normal
0.68000,-4.74528,-1.34340,11.89623,-0.25000,1.43000,1.59000,normal
