timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-5.00000,-2.60000,5.40000,0.10000,-0.00000,0.00000,normal
0.02000,-6.17143,-1.35625,7.97589,-0.01261,0.03694,-0.01261,normal
0.04000,-5.88571,-1.48125,7.92232,-0.03063,-0.05315,-0.03063,normal
0.06000,-5.60000,-1.60625,7.86875,-0.04865,-0.14324,-0.04865,normal
0.08000,-5.31429,-1.73125,7.81518,-0.06667,-0.23333,-0.06667,normal
0.10000,-5.02857,-1.85625,7.76161,-0.08468,-0.32342,-0.08468,normal
0.12000,-4.74286,-1.98125,7.70804,-0.20000,0.08000,-0.06000,normal
0.14000,-5.23878,-2.86327,8.11224,-0.08544,-0.10000,0.00000,normal
0.16000,-5.13673,-2.80204,8.13265,-0.06602,-0.10000,0.00000,normal
0.18000,-5.03469,-2.74082,8.15306,-0.04660,-0.10000,0.00000,normal
0.20000,-4.93265,-2.67959,8.17347,-0.02718,-0.10000,0.00000,normal
0.22000,-4.83061,-2.61837,8.19388,-0.00777,-0.10000,0.00000,normal
0.24000,-5.09889,-2.40111,8.19889,-0.20000,0.00000,0.00000,normal
0.26000,-5.07667,-2.42333,8.17667,-0.20000,0.00000,0.00000,normal
0.28000,-5.05444,-2.44556,8.15444,-0.20000,0.00000,0.00000,normal
0.30000,-5.03222,-2.46778,8.13222,-0.20000,0.00000,0.00000,normal
0.32000,-5.01000,-2.49000,8.11000,-0.20000,0.00000,0.00000,normal
0.34000,-5.00000,-2.70000,8.04615,-0.20000,0.00000,0.00000,normal
0.36000,-5.00000,-2.66623,8.10000,-0.03333,0.00000,0.00000,normal
0.38000,-5.00000,-2.61429,8.10000,0.00000,0.00000,0.00000,normal
0.40000,-5.00000,-2.56234,8.10000,0.00000,0.00000,0.00000,normal
0.42000,-5.00000,-2.51039,8.10000,0.00000,0.00000,0.00000,normal
0.44000,-5.09400,-2.69400,8.10000,0.00000,0.00000,0.00000,normal
0.46000,-5.07400,-2.67400,8.10000,0.00000,0.00000,0.00000,normal
0.48000,-5.05400,-2.65400,8.10000,0.00000,0.00000,0.00000,normal
0.50000,-5.03400,-2.63400,8.10000,0.00000,0.00000,0.00000,normal
0.52000,-5.01400,-2.61400,8.10000,0.00000,0.00000,0.00000,normal
0.54000,-5.00000,-2.65000,8.10000,0.00000,0.00000,0.00000,normal
0.56000,-5.00000,-2.70000,8.10000,0.00000,0.00000,0.00000,normal
0.58000,-5.00000,-2.70000,8.10000,0.00000,0.00000,0.00000,normal
0.60000,-5.00000,-2.70000,8.10000,0.00000,0.00000,0.00000,normal
0.62000,-5.00000,-2.70000,8.10000,0.00000,0.00000,0.00000,normal
0.64000,-5.00000,-2.60000,8.10000,0.00000,0.00000,0.00000,normal
0.66000,-5.00000,-2.60000,8.10000,0.00000,0.00000,0.00000,normal
0.68000,-5.00000,-2.60000,8.10000,0.00000,0.00000,0.00000,normal
0.70000,-5.00000,-2.60000,8.10000,0.00000,0.00000,0.00000,normal
0.72000,-5.00000,-2.60000,8.10000,0.00000,0.00000,0.00000,normal
0.74000,-5.00000,-2.70000,8.10000,0.00000,0.00000,0.00000,normal
0.76000,-5.00000,-2.60000,8.10000,0.00000,0.00000,0.00000,normal
0.78000,-5.00000,-2.60000,8.10000,0.00000,0.00000,0.00000,normal
0.80000,-5.00000,-2.60000,8.10000,0.00000,0.00000,0.00000,normal
0.82000,-5.00000,-2.60000,8.10000,0.00000,0.00000,0.00000,normal
0.84000,-5.00000,-2.60769,8.10000,0.00000,0.00000,0.00000,normal
0.86000,-5.00000,-2.62967,8.10000,0.00000,0.00000,0.00000,normal
0.88000,-5.00000,-2.65165,8.10000,0.00000,0.00000,0.00000,normal
0.90000,-5.00000,-2.67363,8.10000,0.00000,0.00000,0.00000,normal
0.92000,-5.00000,-2.69560,8.10000,0.00000,0.00000,0.00000,normal
0.94000,-5.00000,-2.70000,8.10000,0.00000,0.00000,0.00000,normal
0.96000,-5.00000,-2.70000,8.10000,0.00000,0.00000,0.00000,normal
0.98000,-5.00000,-2.70000,8.10000,0.00000,0.00000,0.00000,normal
1.00000,-5.00000,-2.70000,8.10000,0.00000,0.00000,0.00000,normal
1.02000,-5.00000,-2.70000,8.10000,0.00000,0.00000,0.00000,normal
1.04000,-5.00000,-2.70000,8.10000,0.00000,0.00000,0.00000,normal
