timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.80000,1.90000,9.60000,0.00000,0.00000,-0.10000,normal
0.02000,0.68318,1.76636,9.30000,-0.01509,0.01509,-0.08491,normal
0.04000,0.64579,1.69159,9.30000,-0.03396,0.03396,-0.06604,normal
0.06000,0.60841,1.61682,9.30000,-0.05283,0.05283,-0.04717,normal
0.08000,0.57103,1.54206,9.30000,-0.07170,0.07170,-0.02830,normal
0.10000,0.53364,1.46729,9.30000,-0.09057,0.09057,-0.00943,normal
0.12000,0.60000,1.60000,9.60000,-0.00200,0.00000,-0.10000,normal
0.14000,1.26400,1.86600,9.50000,-0.02200,0.00000,-0.10000,normal
0.16000,1.10400,1.82600,9.50000,-0.04200,0.00000,-0.10000,normal
0.18000,0.94400,1.78600,9.50000,-0.06200,0.00000,-0.10000,normal
0.20000,0.78400,1.74600,9.50000,-0.08200,0.00000,-0.10000,normal
0.22000,0.62400,1.70600,9.50000,-0.10000,0.10000,-0.10000,normal
0.24000,0.41304,1.97391,9.32609,-0.10000,0.11619,0.01619,normal
0.26000,0.43478,1.93043,9.36957,-0.10000,0.13524,0.03524,normal
0.28000,0.45652,1.88696,9.41304,-0.10000,0.15429,0.05429,normal
0.30000,0.47826,1.84348,9.45652,-0.10000,0.17333,0.07333,normal
0.32000,0.50000,1.80000,9.50000,-0.10000,0.19238,0.09238,normal
0.34000,0.30000,2.26522,8.59130,-0.10000,0.10000,0.10000,normal
0.36000,0.30000,2.37391,8.24348,-0.23699,0.10000,0.10000,normal
0.38000,0.30000,2.48261,7.89565,-0.37397,0.10000,0.10000,normal
0.40000,0.30000,2.59130,7.54783,-0.51096,0.10000,0.10000,normal
0.42000,0.30000,2.70000,7.20000,-2.19362,0.20426,0.71702,normal
0.44000,0.58404,0.78511,3.04468,-2.12979,0.24681,0.88723,normal
0.46000,0.56277,0.23191,2.70426,-2.06596,0.28936,1.05745,normal
0.48000,0.54149,-0.32128,2.36383,-2.00213,0.33191,1.22766,normal
0.50000,0.52021,-0.87447,2.02340,-1.93830,0.37447,1.39787,normal
0.52000,-0.05000,-0.65000,1.55000,-3.21875,0.53438,1.93750,normal
0.54000,-3.75000,0.85000,4.25000,-4.01042,0.76354,2.18750,normal
0.56000,-4.18750,0.41250,4.43750,-4.80208,0.99271,2.43750,normal
0.58000,-4.62500,-0.02500,4.62500,-5.59375,1.22187,2.68750,normal
0.60000,-5.06250,-0.46250,4.81250,-6.38542,1.45104,2.93750,normal
0.62000,-5.50000,-0.90000,5.00000,-7.55000,2.71667,4.40000,normal
0.64000,-13.02105,-4.08947,3.24211,-7.11176,2.62941,5.34118,normal
0.66000,-14.11579,-4.74211,3.43158,-6.68039,2.55098,5.49804,normal
0.68000,-15.21053,-5.39474,3.62105,-6.24902,2.47255,5.65490,normal
0.70000,-16.30526,-6.04737,3.81053,-5.81765,2.39412,5.81176,normal
