timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-7.80000,-5.80000,2.10000,0.20000,0.00000,0.00000,normal
0.02000,-7.42796,-6.12796,2.11398,0.14286,-0.05714,0.00000,normal
0.04000,-7.47097,-6.17097,2.13548,-0.20000,-0.10000,0.00000,normal
0.06000,-7.51398,-6.21398,2.15699,-0.12857,-0.06429,-0.03571,normal
0.08000,-7.55699,-6.25699,2.17849,-0.05714,-0.02857,-0.07143,normal
0.10000,-7.60000,-6.30000,2.20000,0.18000,0.00000,0.00000,normal
0.12000,-7.37479,-5.92521,2.50000,0.08621,-0.01379,0.00000,normal
0.14000,-7.34118,-5.95882,2.50000,0.06897,-0.03103,0.00000,normal
0.16000,-7.30756,-5.99244,2.50000,0.05172,-0.04828,0.00000,normal
0.18000,-7.27395,-6.02605,2.50000,0.03448,-0.06552,0.00000,normal
0.20000,-7.24034,-6.05966,2.50000,0.01724,-0.08276,0.00000,normal
0.22000,-7.20672,-6.09328,2.50000,0.00000,-0.10000,0.00000,normal
0.24000,-7.57917,-6.00000,2.20000,-0.09174,-0.09174,-0.10000,normal
0.26000,-7.53750,-6.00000,2.20000,-0.07339,-0.07339,-0.10000,normal
0.28000,-7.49583,-6.00000,2.20000,-0.05505,-0.05505,-0.10000,normal
0.30000,-7.45417,-6.00000,2.20000,-0.03670,-0.03670,-0.10000,normal
0.32000,-7.41250,-6.00000,2.20000,-0.01835,-0.01835,-0.10000,normal
0.34000,-7.26923,-6.10000,2.26923,0.00000,0.00000,-0.10000,normal
0.36000,-7.20000,-6.07105,2.22895,0.00000,0.10000,-0.10000,normal
0.38000,-7.20000,-6.01842,2.28158,0.10000,0.10000,-0.07500,normal
0.40000,-7.20000,-5.96579,2.33421,0.10000,0.10000,-0.03929,normal
0.42000,-7.20000,-5.91316,2.38684,0.10000,0.10000,-0.00357,normal
0.44000,-6.96154,-6.20000,2.49121,0.19222,0.19222,0.20000,normal
0.46000,-7.11538,-6.20000,2.46923,0.17000,0.17000,0.20000,normal
0.48000,-7.26923,-6.20000,2.44725,0.14778,0.14778,0.20000,normal
0.50000,-7.42308,-6.20000,2.42527,0.12556,0.12556,0.20000,normal
