timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-2.20000,1.30000,5.90000,1.50000,0.10000,0.00000,normal
0.02000,-3.00233,-0.39186,9.20000,-0.40118,-0.08588,-0.07176,normal
0.04000,-2.72326,-0.36860,9.20000,-0.23647,-0.06235,-0.02471,normal
0.06000,-2.44419,-0.34535,9.20000,-0.07176,-0.03882,0.02235,normal
0.08000,-2.16512,-0.32209,9.20000,0.09294,-0.01529,0.06941,normal
0.10000,-2.15000,0.85000,9.55000,-0.10000,-0.10000,0.00000,normal
0.12000,-2.44516,1.84516,9.16989,0.00000,0.00000,0.00000,normal
0.14000,-2.50968,1.90968,9.12688,0.00000,0.00000,0.00000,normal
0.16000,-2.57419,1.97419,9.08387,0.00000,0.00000,0.00000,normal
0.18000,-2.63871,2.03871,9.04086,0.00000,0.00000,0.00000,normal
0.20000,-2.68333,2.05000,9.00000,0.00000,0.00000,0.00000,normal
0.22000,-2.71124,1.76629,8.98876,-0.01712,0.10000,0.00000,normal
0.24000,-2.73371,1.69888,8.96629,-0.03514,0.10000,0.00000,normal
0.26000,-2.75618,1.63146,8.94382,-0.05315,0.10000,0.00000,normal
0.28000,-2.77865,1.56404,8.92135,-0.07117,0.10000,0.00000,normal
0.30000,-2.85000,1.50000,8.90000,-0.08919,0.10000,0.00000,normal
0.32000,-3.30482,1.79518,8.39036,-0.20000,0.20000,0.10000,normal
0.34000,-3.32892,1.77108,8.34217,-0.20000,0.20000,0.10000,normal
0.36000,-3.35301,1.74699,8.29398,-0.20000,0.20000,0.10000,normal
0.38000,-3.37711,1.72289,8.24578,-0.20000,0.20000,0.10000,normal
0.40000,-3.50000,1.85000,8.10000,-0.30000,0.30000,0.20000,normal
0.42000,-4.43011,2.00000,7.58495,-0.77312,0.51828,0.30000,normal
0.44000,-4.47312,2.00000,7.56344,-0.85914,0.53978,0.30000,normal
0.46000,-4.51613,2.00000,7.54194,-0.94516,0.56129,0.30000,normal
0.48000,-4.55914,2.00000,7.52043,-1.03118,0.58280,0.30000,normal
0.50000,-4.60000,1.75000,7.40000,-1.72000,0.70000,0.30000,normal
0.52000,-5.42444,-0.11222,8.27333,-2.14038,1.00000,0.50000,normal
0.54000,-5.46889,-0.13444,8.40667,-2.19808,1.00000,0.50000,normal
0.56000,-5.51333,-0.15667,8.54000,-2.25577,1.00000,0.50000,normal
0.58000,-5.55778,-0.17889,8.67333,-2.31346,1.00000,0.50000,normal
0.60000,-5.75000,-0.40000,9.00000,-2.37115,1.00000,0.50000,normal
0.62000,-6.55625,-3.94583,7.51458,-3.45000,1.10000,0.50000,normal
0.64000,-6.49375,-4.15417,7.53542,-3.51605,0.95802,0.50000,normal
0.66000,-6.43125,-4.36250,7.55625,-3.41728,0.90864,0.50000,normal
0.68000,-6.36875,-4.57083,7.57708,-3.31852,0.85926,0.50000,normal
0.70000,-6.30625,-4.77917,7.59792,-3.21975,0.80988,0.50000,normal
0.72000,-6.69268,-4.29268,6.49634,-1.56000,0.70000,1.04000,normal
0.74000,-6.64390,-4.24390,6.47195,-1.52090,0.67910,1.12090,normal
0.76000,-6.59512,-4.19512,6.44756,-1.55075,0.64925,1.15075,normal
0.78000,-6.54634,-4.14634,6.42317,-1.58060,0.61940,1.18060,normal
0.80000,-6.20000,-4.10000,6.20000,-2.36667,0.26667,1.33333,normal
0.82000,-5.00000,-4.85484,3.82473,-2.36559,0.21720,1.53441,normal
0.84000,-5.00000,-4.79032,3.71720,-2.32258,0.23871,1.57742,normal
0.86000,-5.00000,-4.72581,3.60968,-2.27957,0.26022,1.62043,normal
0.88000,-5.00000,-4.66129,3.50215,-2.23656,0.28172,1.66344,normal
0.90000,-4.75000,-4.55000,3.20000,-2.40000,0.35000,1.85000,normal
0.92000,-6.02128,-5.47447,2.74681,-3.00000,0.38261,2.00000,normal
0.94000,-6.06383,-5.62340,2.64043,-3.00000,0.36087,2.00000,normal
0.96000,-6.10638,-5.77234,2.53404,-3.00000,0.33913,2.00000,normal
0.98000,-6.14894,-5.92128,2.42766,-3.00000,0.31739,2.00000,normal
1.00000,-6.19149,-6.07021,2.32128,-3.20000,0.50000,2.00000,normal
1.02000,-8.16044,-6.06044,2.32418,-2.61429,0.50000,1.90000,normal
1.04000,-8.27033,-6.17033,2.36813,-2.51905,0.50000,1.90000,normal
1.06000,-8.38022,-6.28022,2.41209,-2.42381,0.50000,1.90000,normal
1.08000,-8.49011,-6.39011,2.45604,-2.32857,0.50000,1.90000,normal
1.10000,-8.60000,-6.50000,2.50000,-2.23333,0.50000,1.90000,normal
1.12000,-10.40000,-3.80000,1.90000,-0.84615,0.57692,2.12308,normal
1.14000,-10.55000,-3.75000,1.85000,-1.18889,0.47778,1.95556,normal
1.16000,-10.70000,-3.70000,1.80000,-1.30000,0.45000,1.90000,normal
1.18000,-10.85000,-3.65000,1.75000,-1.41111,0.42222,1.84444,normal
1.20000,-11.00000,-3.60000,1.70000,-2.10000,0.30000,1.40000,normal
1.22000,-11.02828,-4.60000,2.12828,-1.39485,0.31753,0.82990,normal
1.24000,-11.06869,-4.60000,2.16869,-1.27113,0.33814,0.74742,normal
1.26000,-11.10909,-4.60000,2.20909,-1.14742,0.35876,0.66495,normal
1.28000,-11.14949,-4.60000,2.24949,-1.02371,0.37938,0.58247,normal
1.30000,-11.18990,-4.60000,2.28990,-0.90000,0.40000,0.50000,normal
1.32000,-9.99091,-3.19091,2.57273,1.31205,0.18795,-0.31205,normal
1.34000,-9.96818,-3.16818,2.50455,1.33614,0.16386,-0.33614,normal
1.36000,-9.94545,-3.14545,2.43636,1.36024,0.13976,-0.36024,normal
1.38000,-9.92273,-3.12273,2.36818,1.38434,0.11566,-0.38434,normal
1.40000,-9.90000,-3.10000,2.30000,1.50000,-0.30000,-0.40000,normal
1.42000,-9.90000,-1.67021,2.65532,1.44340,-0.30000,-0.41887,normal
1.44000,-9.90000,-1.62766,2.59149,1.38679,-0.30000,-0.43774,normal
1.46000,-9.90000,-1.58511,2.52766,1.33019,-0.30000,-0.45660,normal
1.48000,-9.90000,-1.54255,2.46383,1.27358,-0.30000,-0.47547,normal
1.50000,-9.90000,-1.50000,2.40000,1.21698,-0.30000,-0.49434,normal
1.52000,-9.60000,-1.60211,2.09474,0.30000,-0.50000,-0.50000,normal
1.54000,-9.60000,-1.64421,1.98947,0.27802,-0.50000,-0.50000,normal
1.56000,-9.60000,-1.68632,1.88421,0.25604,-0.50000,-0.50000,normal
1.58000,-9.60000,-1.72842,1.77895,0.23407,-0.50000,-0.50000,normal
1.60000,-9.60000,-1.77053,1.67368,0.21209,-0.50000,-0.50000,normal
1.62000,-9.30000,-1.96667,1.40000,0.30000,-0.40000,-0.50000,normal
1.64000,-9.07949,-1.94103,1.27949,0.27662,-0.30000,-0.40000,normal
1.66000,-9.05385,-1.99231,1.25385,0.25065,-0.30000,-0.40000,normal
1.68000,-9.02821,-2.04359,1.22821,0.22468,-0.30000,-0.40000,normal
1.70000,-9.00256,-2.09487,1.20256,0.22500,-0.27500,-0.37500,normal
